ACC,[id],[Time],[X],[Y]
3623,1668904186757,-1.170764684677124,1.4460978507995605,8.999804496765137
3624,1668904186767,-1.170764684677124,1.4460978507995605,8.999804496765137
3625,1668904186786,-1.170764684677124,1.4460978507995605,8.999804496765137
3626,1668904186798,-1.170764684677124,1.4460978507995605,8.999804496765137
3627,1668904186808,-1.170764684677124,1.4460978507995605,8.999804496765137
3628,1668904186832,-1.170764684677124,1.4460978507995605,8.999804496765137
3629,1668904186848,-1.170764684677124,1.4460978507995605,8.999804496765137
3630,1668904186864,-1.170764684677124,1.4460978507995605,8.999804496765137
3631,1668904186904,-1.170764684677124,1.4460978507995605,8.999804496765137
3632,1668904186921,-1.170764684677124,1.4460978507995605,8.999804496765137
3633,1668904186941,-1.170764684677124,1.4460978507995605,8.999804496765137
3634,1668904186954,-1.170764684677124,1.4460978507995605,8.999804496765137
3635,1668904186969,-1.170764684677124,1.4460978507995605,8.999804496765137
3636,1668904186982,-1.170764684677124,1.4460978507995605,8.999804496765137
3637,1668904186992,-1.170764684677124,1.4460978507995605,8.999804496765137
3638,1668904187004,-1.170764684677124,1.4460978507995605,8.999804496765137
3639,1668904187033,-1.170764684677124,1.4460978507995605,8.999804496765137
3640,1668904187042,-1.170764684677124,1.4460978507995605,8.999804496765137
3641,1668904187053,-1.170764684677124,1.4460978507995605,8.999804496765137
3642,1668904187250,-1.170764684677124,1.4460978507995605,8.999804496765137
3643,1668904187083,-1.170764684677124,1.4460978507995605,8.999804496765137
3644,1668904187265,-1.170764684677124,1.4460978507995605,8.999804496765137
3645,1668904187273,-1.170764684677124,1.4460978507995605,8.999804496765137
3646,1668904187284,-1.170764684677124,1.4460978507995605,8.999804496765137
3647,1668904187294,-1.170764684677124,1.4460978507995605,8.999804496765137
3648,1668904187305,-1.170764684677124,1.4460978507995605,8.999804496765137
3649,1668904187317,-1.170764684677124,1.4460978507995605,8.999804496765137
3650,1668904187330,-1.170764684677124,1.4460978507995605,8.999804496765137
3651,1668904187340,-1.170764684677124,1.4460978507995605,8.999804496765137
3652,1668904187360,-1.170764684677124,1.4460978507995605,8.999804496765137
3653,1668904187379,-1.170764684677124,1.4460978507995605,8.999804496765137
3654,1668904187390,-1.170764684677124,1.4460978507995605,8.999804496765137
3655,1668904187400,-1.170764684677124,1.4460978507995605,8.999804496765137
3656,1668904187432,-1.170764684677124,1.4460978507995605,8.999804496765137
3657,1668904187452,-1.170764684677124,1.4460978507995605,8.999804496765137
3658,1668904187461,-1.170764684677124,1.4460978507995605,8.999804496765137
3659,1668904187473,-1.170764684677124,1.4460978507995605,8.999804496765137
3660,1668904187481,-1.170764684677124,1.4460978507995605,8.999804496765137
3661,1668904187493,-1.170764684677124,1.4460978507995605,8.999804496765137
3662,1668904187509,-1.170764684677124,1.4460978507995605,8.999804496765137
3663,1668904187602,0.3256114423274994,2.8586769104003906,8.89445972442627
3664,1668904187602,0.3256114423274994,2.8586769104003906,8.89445972442627
3665,1668904187836,-1.0342950820922852,1.680729627609253,9.488221168518066
3666,1668904187845,-1.0342950820922852,1.680729627609253,9.488221168518066
3667,1668904187868,-1.0342950820922852,1.680729627609253,9.488221168518066
3668,1668904187883,-0.7350199222564697,3.0526070594787598,9.964667320251465
3669,1668904187927,-0.7350199222564697,3.0526070594787598,9.964667320251465
3670,1668904187934,-0.7350199222564697,3.0526070594787598,9.964667320251465
3671,1668904187973,-0.7350199222564697,3.0526070594787598,9.964667320251465
3672,1668904187984,-0.7350199222564697,3.0526070594787598,9.964667320251465
3673,1668904187995,-0.7350199222564697,3.0526070594787598,9.964667320251465
3674,1668904188006,-0.7350199222564697,3.0526070594787598,9.964667320251465
3675,1668904188014,-0.7350199222564697,3.0526070594787598,9.964667320251465
3676,1668904188024,-0.7350199222564697,3.0526070594787598,9.964667320251465
3677,1668904188031,-0.7350199222564697,3.0526070594787598,9.964667320251465
3678,1668904188041,-0.7350199222564697,3.0526070594787598,9.964667320251465
3679,1668904188052,-0.7350199222564697,3.0526070594787598,9.964667320251465
3680,1668904188065,-0.7350199222564697,3.0526070594787598,9.964667320251465
3681,1668904188080,-0.7350199222564697,3.0526070594787598,9.964667320251465
3682,1668904188092,-0.7350199222564697,3.0526070594787598,9.964667320251465
3683,1668904188106,-0.7350199222564697,3.0526070594787598,9.964667320251465
3684,1668904188115,-0.7350199222564697,3.0526070594787598,9.964667320251465
3685,1668904188123,-0.7350199222564697,3.0526070594787598,9.964667320251465
3686,1668904188135,-0.7350199222564697,3.0526070594787598,9.964667320251465
3687,1668904188144,-0.7350199222564697,3.0526070594787598,9.964667320251465
3688,1668904188152,-0.7350199222564697,3.0526070594787598,9.964667320251465
3689,1668904188158,-0.7350199222564697,3.0526070594787598,9.964667320251465
3690,1668904188165,-0.7350199222564697,3.0526070594787598,9.964667320251465
3691,1668904188174,-0.7350199222564697,3.0526070594787598,9.964667320251465
3692,1668904188182,-0.7350199222564697,3.0526070594787598,9.964667320251465
3693,1668904188188,-0.7350199222564697,3.0526070594787598,9.964667320251465
3694,1668904188194,-0.7350199222564697,3.0526070594787598,9.964667320251465
3695,1668904188204,-0.7350199222564697,3.0526070594787598,9.964667320251465
3696,1668904188217,-0.7350199222564697,3.0526070594787598,9.964667320251465
3697,1668904188222,-0.7350199222564697,3.0526070594787598,9.964667320251465
3698,1668904188228,-0.7350199222564697,3.0526070594787598,9.964667320251465
3699,1668904188235,-0.7350199222564697,3.0526070594787598,9.964667320251465
3700,1668904188242,-0.7350199222564697,3.0526070594787598,9.964667320251465
3701,1668904188249,-0.7350199222564697,3.0526070594787598,9.964667320251465
3702,1668904188258,-0.7350199222564697,3.0526070594787598,9.964667320251465
3703,1668904188264,-0.7350199222564697,3.0526070594787598,9.964667320251465
3704,1668904188272,-0.7350199222564697,3.0526070594787598,9.964667320251465
3705,1668904188280,-0.7350199222564697,3.0526070594787598,9.964667320251465
3706,1668904188291,-0.7350199222564697,3.0526070594787598,9.964667320251465
3707,1668904188300,-0.7350199222564697,3.0526070594787598,9.964667320251465
3708,1668904188312,-0.7350199222564697,3.0526070594787598,9.964667320251465
3709,1668904188322,-0.7350199222564697,3.0526070594787598,9.964667320251465
3710,1668904188328,-0.7350199222564697,3.0526070594787598,9.964667320251465
3711,1668904188339,-0.7350199222564697,3.0526070594787598,9.964667320251465
3712,1668904188346,-0.7350199222564697,3.0526070594787598,9.964667320251465
3713,1668904188357,-0.7350199222564697,3.0526070594787598,9.964667320251465
3714,1668904188368,-0.7350199222564697,3.0526070594787598,9.964667320251465
3715,1668904188382,-0.7350199222564697,3.0526070594787598,9.964667320251465
3716,1668904188393,-0.7350199222564697,3.0526070594787598,9.964667320251465
3717,1668904188424,0.033518824726343155,2.0901381969451904,9.818621635437012
3718,1668904188434,-0.05267243832349777,1.9560627937316895,10.249577522277832
3719,1668904188455,-0.09576806426048279,2.27209734916687,10.54645824432373
3720,1668904188466,0.16519992053508759,2.6216509342193604,9.955090522766113
3721,1668904188479,-0.033518824726343155,2.5043349266052246,9.588777542114258
3722,1668904188490,0.16519992053508759,2.382230758666992,9.53849983215332
3723,1668904188505,0.38307225704193115,1.845929503440857,9.691728591918945
3724,1668904188514,0.7134721279144287,2.22660756111145,9.452308654785156
3725,1668904188518,0.7134721279144287,2.22660756111145,9.452308654785156
3726,1668904188528,0.4692635238170624,1.7956513166427612,9.710882186889648
3727,1668904188541,0.5841852426528931,1.37906014919281,8.59997272491455
3728,1668904188556,0.5793967843055725,1.6496049165725708,9.330204010009766
3729,1668904188568,0.24181437492370605,1.7573440074920654,9.490615844726562
3730,1668904188586,0.12689268589019775,2.8586769104003906,10.04846477508545
3731,1668904188599,0.3208230137825012,2.6815059185028076,9.588777542114258
3732,1668904188613,-0.3423708379268646,2.7461493015289307,9.184157371520996
3733,1668904188622,0.26336219906806946,3.0573954582214355,9.440337181091309
3734,1668904188635,-0.1149216815829277,2.9688100814819336,8.377311706542969
3735,1668904188647,0.689530074596405,3.8355112075805664,8.090007781982422
3736,1668904188656,1.170764684677124,3.0526070594787598,8.35336971282959
3737,1668904188672,0.849941611289978,1.764526605606079,8.664615631103516
3738,1668904188686,-0.3423708379268646,2.10210919380188,9.29189682006836
3739,1668904188698,-0.17717093229293823,2.0207061767578125,9.835380554199219
3740,1668904188708,-0.40940847992897034,1.7190368175506592,11.171344757080078
3741,1668904188725,-0.35673606395721436,1.525106430053711,11.092336654663086
3742,1668904188740,-0.043095629662275314,2.0207061767578125,10.199298858642578
3743,1668904188754,0.40462008118629456,2.604891538619995,9.634267807006836
3744,1668904188767,-0.10295066982507706,2.6886885166168213,9.062053680419922
3745,1668904188786,0.08858546614646912,3.471592426300049,9.14345645904541
3746,1668904188798,0.06224924325942993,3.641580820083618,9.308655738830566
3747,1668904188805,0.3447650372982025,3.7421371936798096,9.849745750427246
3748,1668904188817,0.4644751250743866,3.2992098331451416,10.33098030090332
3749,1668904188823,0.5410895943641663,3.0597896575927734,10.36449909210205
3750,1668904188835,0.8236053586006165,2.7748796939849854,9.971850395202637
3751,1668904188847,1.0582371950149536,2.650381326675415,9.737217903137207
3752,1668904188857,0.7469909191131592,2.846705913543701,9.557653427124023
3753,1668904188868,0.5674257874488831,3.184288263320923,9.387664794921875
3754,1668904188880,0.40462008118629456,3.7852327823638916,8.949525833129883
3755,1668904188889,0.6009446382522583,4.247313976287842,8.954314231872559
3756,1668904188904,0.5315127968788147,4.414907932281494,8.882488250732422
3757,1668904188917,0.5578489899635315,4.2975921630859375,9.117119789123535
3758,1668904188929,0.40462008118629456,4.165910720825195,9.251194953918457
3759,1668904188939,0.35913026332855225,4.165910720825195,9.169792175292969
3760,1668904188954,0.45010992884635925,3.9264907836914062,8.858546257019043
3761,1668904188971,0.6560112833976746,3.711012601852417,9.006986618041992
3762,1668904188984,0.9528923034667969,3.246537446975708,9.124302864074707
3763,1668904188999,1.1013327836990356,3.1866824626922607,9.208099365234375
3764,1668904189010,1.1683704853057861,3.332728862762451,9.294290542602539
3765,1668904189024,0.5219359993934631,3.7684733867645264,8.913613319396973
3766,1668904189031,0.5219359993934631,3.7684733867645264,8.913613319396973
3767,1668904189042,0.3926490843296051,3.845088005065918,8.686163902282715
3768,1668904189050,0.22026655077934265,4.034229755401611,8.908824920654297
3769,1668904189060,0.2968810200691223,4.02465295791626,9.27034854888916
3770,1668904189070,0.7326257228851318,4.436455726623535,8.65982723236084
3771,1668904189084,1.0558429956436157,3.840299606323242,9.560047149658203
3772,1668904189095,1.216254472732544,3.5721490383148193,9.315838813781738
3773,1668904189101,1.216254472732544,3.5721490383148193,9.315838813781738
3774,1668904189111,1.3766659498214722,3.4835634231567383,9.576807022094727
3775,1668904189143,0.6655880808830261,3.56017804145813,9.327810287475586
3776,1668904189161,0.6655880808830261,3.56017804145813,9.327810287475586
3777,1668904189176,0.6655880808830261,3.56017804145813,9.327810287475586
3778,1668904189192,0.6655880808830261,3.56017804145813,9.327810287475586
3779,1668904189200,0.6655880808830261,3.56017804145813,9.327810287475586
3780,1668904189221,0.6655880808830261,3.56017804145813,9.327810287475586
3781,1668904189290,0.9481038451194763,3.3854012489318848,9.059659004211426
3782,1668904189256,0.9481038451194763,3.3854012489318848,9.059659004211426
3783,1668904189303,0.9481038451194763,3.3854012489318848,9.059659004211426
3784,1668904189342,0.9481038451194763,3.3854012489318848,9.059659004211426
3785,1668904189419,0.9481038451194763,3.3854012489318848,9.059659004211426
3786,1668904189432,0.9481038451194763,3.3854012489318848,9.059659004211426
3787,1668904189447,0.9481038451194763,3.3854012489318848,9.059659004211426
3788,1668904189668,0.9481038451194763,3.3854012489318848,9.059659004211426
3789,1668904189479,0.9481038451194763,3.3854012489318848,9.059659004211426
3790,1668904189499,0.9481038451194763,3.3854012489318848,9.059659004211426
3791,1668904190141,0.9481038451194763,3.3854012489318848,9.059659004211426
3792,1668904190159,0.9481038451194763,3.3854012489318848,9.059659004211426
3793,1668904190163,0.9481038451194763,3.3854012489318848,9.059659004211426
3794,1668904190173,0.9481038451194763,3.3854012489318848,9.059659004211426
3795,1668904190193,0.9481038451194763,3.3854012489318848,9.059659004211426
3796,1668904190203,0.9481038451194763,3.3854012489318848,9.059659004211426
3797,1668904190213,0.9481038451194763,3.3854012489318848,9.059659004211426
3798,1668904190223,0.9481038451194763,3.3854012489318848,9.059659004211426
3799,1668904190234,0.9481038451194763,3.3854012489318848,9.059659004211426
3800,1668904190245,0.9481038451194763,3.3854012489318848,9.059659004211426
3801,1668904190255,0.9481038451194763,3.3854012489318848,9.059659004211426
3802,1668904190264,0.9481038451194763,3.3854012489318848,9.059659004211426
3803,1668904190277,0.9481038451194763,3.3854012489318848,9.059659004211426
3804,1668904190287,0.9481038451194763,3.3854012489318848,9.059659004211426
3805,1668904190295,0.9481038451194763,3.3854012489318848,9.059659004211426
3806,1668904190309,0.9481038451194763,3.3854012489318848,9.059659004211426
3807,1668904190375,0.9481038451194763,3.3854012489318848,9.059659004211426
3808,1668904190395,0.9481038451194763,3.3854012489318848,9.059659004211426
3809,1668904190412,0.9481038451194763,3.3854012489318848,9.059659004211426
3810,1668904190435,0.11971008777618408,2.7964274883270264,9.533711433410645
3811,1668904190451,0.11971008777618408,2.7964274883270264,9.533711433410645
3812,1668904190471,0.11971008777618408,2.7964274883270264,9.533711433410645
3813,1668904190480,0.11971008777618408,2.7964274883270264,9.533711433410645
3814,1668904190496,0.11971008777618408,2.7964274883270264,9.533711433410645
3815,1668904190506,0.11971008777618408,2.7964274883270264,9.533711433410645
3816,1668904190529,0.11971008777618408,2.7964274883270264,9.533711433410645
3817,1668904190553,0.11971008777618408,2.7964274883270264,9.533711433410645
3818,1668904190563,0.11971008777618408,2.7964274883270264,9.533711433410645
3819,1668904190579,0.11971008777618408,2.7964274883270264,9.533711433410645
3820,1668904190591,0.11971008777618408,2.7964274883270264,9.533711433410645
3821,1668904190602,0.11971008777618408,2.7964274883270264,9.533711433410645
3822,1668904190613,0.11971008777618408,2.7964274883270264,9.533711433410645
3823,1668904190622,0.11971008777618408,2.7964274883270264,9.533711433410645
3824,1668904190636,0.11971008777618408,2.7964274883270264,9.533711433410645
3825,1668904190648,0.11971008777618408,2.7964274883270264,9.533711433410645
3826,1668904190662,0.11971008777618408,2.7964274883270264,9.533711433410645
3827,1668904190671,0.11971008777618408,2.7964274883270264,9.533711433410645
3828,1668904190684,0.11971008777618408,2.7964274883270264,9.533711433410645
3829,1668904190700,0.11971008777618408,2.7964274883270264,9.533711433410645
3830,1668904190712,0.11971008777618408,2.7964274883270264,9.533711433410645
3831,1668904190733,0.11971008777618408,2.7964274883270264,9.533711433410645
3832,1668904190746,0.11971008777618408,2.7964274883270264,9.533711433410645
3833,1668904190771,0.11971008777618408,2.7964274883270264,9.533711433410645
3834,1668904190780,0.11971008777618408,2.7964274883270264,9.533711433410645
3835,1668904190789,0.11971008777618408,2.7964274883270264,9.533711433410645
3836,1668904190801,0.11971008777618408,2.7964274883270264,9.533711433410645
3837,1668904190817,0.11971008777618408,2.7964274883270264,9.533711433410645
3838,1668904190830,0.11971008777618408,2.7964274883270264,9.533711433410645
3839,1668904190837,0.11971008777618408,2.7964274883270264,9.533711433410645
3840,1668904190852,0.11971008777618408,2.7964274883270264,9.533711433410645
3841,1668904190878,0.11971008777618408,2.7964274883270264,9.533711433410645
3842,1668904190897,0.11971008777618408,2.7964274883270264,9.533711433410645
3843,1668904190906,0.11971008777618408,2.7964274883270264,9.533711433410645
3844,1668904190917,0.11971008777618408,2.7964274883270264,9.533711433410645
3845,1668904190930,0.11971008777618408,2.7964274883270264,9.533711433410645
3846,1668904190945,0.11971008777618408,2.7964274883270264,9.533711433410645
3847,1668904190955,0.11971008777618408,2.7964274883270264,9.533711433410645
3848,1668904190972,0.11971008777618408,2.7964274883270264,9.533711433410645
3849,1668904190986,0.11971008777618408,2.7964274883270264,9.533711433410645
3850,1668904191012,0.11971008777618408,2.7964274883270264,9.533711433410645
3851,1668904191023,0.11971008777618408,2.7964274883270264,9.533711433410645
3852,1668904191034,0.11971008777618408,2.7964274883270264,9.533711433410645
3853,1668904191049,0.11971008777618408,2.7964274883270264,9.533711433410645
3854,1668904191056,0.11971008777618408,2.7964274883270264,9.533711433410645
3855,1668904191065,0.11971008777618408,2.7964274883270264,9.533711433410645
3856,1668904191073,0.11971008777618408,2.7964274883270264,9.533711433410645
3857,1668904191082,0.11971008777618408,2.7964274883270264,9.533711433410645
3858,1668904191094,0.11971008777618408,2.7964274883270264,9.533711433410645
3859,1668904191104,0.11971008777618408,2.7964274883270264,9.533711433410645
3860,1668904191113,0.11971008777618408,2.7964274883270264,9.533711433410645
3861,1668904191124,0.11971008777618408,2.7964274883270264,9.533711433410645
3862,1668904191139,0.11971008777618408,2.7964274883270264,9.533711433410645
3863,1668904191147,0.11971008777618408,2.7964274883270264,9.533711433410645
3864,1668904191156,0.11971008777618408,2.7964274883270264,9.533711433410645
3865,1668904191170,0.11971008777618408,2.7964274883270264,9.533711433410645
3866,1668904191179,0.11971008777618408,2.7964274883270264,9.533711433410645
3867,1668904191190,0.11971008777618408,2.7964274883270264,9.533711433410645
3868,1668904191205,0.11971008777618408,2.7964274883270264,9.533711433410645
3869,1668904191215,0.11971008777618408,2.7964274883270264,9.533711433410645
3870,1668904191224,0.11971008777618408,2.7964274883270264,9.533711433410645
3871,1668904191242,0.11971008777618408,2.7964274883270264,9.533711433410645
3872,1668904191255,0.11971008777618408,2.7964274883270264,9.533711433410645
3873,1668904191273,0.11971008777618408,2.7964274883270264,9.533711433410645
3874,1668904191280,0.11971008777618408,2.7964274883270264,9.533711433410645
3875,1668904191287,0.11971008777618408,2.7964274883270264,9.533711433410645
3876,1668904191296,0.11971008777618408,2.7964274883270264,9.533711433410645
3877,1668904191305,0.11971008777618408,2.7964274883270264,9.533711433410645
3878,1668904191315,0.11971008777618408,2.7964274883270264,9.533711433410645
3879,1668904191324,0.11971008777618408,2.7964274883270264,9.533711433410645
3880,1668904191334,0.11971008777618408,2.7964274883270264,9.533711433410645
3881,1668904191345,0.11971008777618408,2.7964274883270264,9.533711433410645
3882,1668904191354,0.11971008777618408,2.7964274883270264,9.533711433410645
3883,1668904191365,0.11971008777618408,2.7964274883270264,9.533711433410645
3884,1668904191379,0.11971008777618408,2.7964274883270264,9.533711433410645
3885,1668904191386,0.11971008777618408,2.7964274883270264,9.533711433410645
3886,1668904191396,0.11971008777618408,2.7964274883270264,9.533711433410645
3887,1668904191406,0.11971008777618408,2.7964274883270264,9.533711433410645
3888,1668904191415,0.11971008777618408,2.7964274883270264,9.533711433410645
3889,1668904191424,0.11971008777618408,2.7964274883270264,9.533711433410645
3890,1668904191434,0.11971008777618408,2.7964274883270264,9.533711433410645
3891,1668904191442,0.11971008777618408,2.7964274883270264,9.533711433410645
3892,1668904191452,0.11971008777618408,2.7964274883270264,9.533711433410645
3893,1668904191473,0.11971008777618408,2.7964274883270264,9.533711433410645
3894,1668904191484,0.11971008777618408,2.7964274883270264,9.533711433410645
3895,1668904191492,0.11971008777618408,2.7964274883270264,9.533711433410645
3896,1668904191517,0.11971008777618408,2.7964274883270264,9.533711433410645
3897,1668904191530,0.11971008777618408,2.7964274883270264,9.533711433410645
3898,1668904191540,0.11971008777618408,2.7964274883270264,9.533711433410645
3899,1668904191563,0.11971008777618408,2.7964274883270264,9.533711433410645
3900,1668904191577,0.11971008777618408,2.7964274883270264,9.533711433410645
3901,1668904191592,0.11971008777618408,2.7964274883270264,9.533711433410645
3902,1668904191599,0.11971008777618408,2.7964274883270264,9.533711433410645
3903,1668904191612,0.11971008777618408,2.7964274883270264,9.533711433410645
3904,1668904191620,0.11971008777618408,2.7964274883270264,9.533711433410645
3905,1668904191634,0.11971008777618408,2.7964274883270264,9.533711433410645
3906,1668904191648,0.11971008777618408,2.7964274883270264,9.533711433410645
3907,1668904191660,0.11971008777618408,2.7964274883270264,9.533711433410645
3908,1668904191670,0.11971008777618408,2.7964274883270264,9.533711433410645
3909,1668904191680,0.11971008777618408,2.7964274883270264,9.533711433410645
3910,1668904191689,0.11971008777618408,2.7964274883270264,9.533711433410645
3911,1668904191700,0.11971008777618408,2.7964274883270264,9.533711433410645
3912,1668904191714,0.11971008777618408,2.7964274883270264,9.533711433410645
3913,1668904191746,0.31842881441116333,2.75812029838562,9.588777542114258
3914,1668904191758,0.31842881441116333,2.75812029838562,9.588777542114258
3915,1668904191787,0.2968810200691223,2.7126305103302,9.411606788635254
3916,1668904192018,0.3208230137825012,2.734178304672241,9.552865028381348
3917,1668904192026,0.3208230137825012,2.734178304672241,9.552865028381348
3918,1668904192041,0.3208230137825012,2.734178304672241,9.552865028381348
3919,1668904192051,0.3208230137825012,2.734178304672241,9.552865028381348
3920,1668904192061,0.3208230137825012,2.734178304672241,9.552865028381348
3921,1668904192072,0.3208230137825012,2.734178304672241,9.552865028381348
3922,1668904192082,0.3208230137825012,2.734178304672241,9.552865028381348
3923,1668904192100,0.3208230137825012,2.734178304672241,9.552865028381348
3924,1668904192119,0.3208230137825012,2.734178304672241,9.552865028381348
3925,1668904192128,0.3208230137825012,2.734178304672241,9.552865028381348
3926,1668904192139,0.3208230137825012,2.734178304672241,9.552865028381348
3927,1668904192148,0.3208230137825012,2.734178304672241,9.552865028381348
3928,1668904192156,0.3208230137825012,2.734178304672241,9.552865028381348
3929,1668904192163,0.3208230137825012,2.734178304672241,9.552865028381348
3930,1668904192188,0.17717093229293823,2.3535003662109375,9.531316757202148
3931,1668904192199,0.17717093229293823,2.3535003662109375,9.531316757202148
3932,1668904192213,0.17717093229293823,2.3535003662109375,9.531316757202148
3933,1668904192223,0.17717093229293823,2.3535003662109375,9.531316757202148
3934,1668904192232,0.17717093229293823,2.3535003662109375,9.531316757202148
3935,1668904192247,0.17717093229293823,2.3535003662109375,9.531316757202148
3936,1668904192258,0.17717093229293823,2.3535003662109375,9.531316757202148
3937,1668904192267,0.17717093229293823,2.3535003662109375,9.531316757202148
3938,1668904192277,0.17717093229293823,2.3535003662109375,9.531316757202148
3939,1668904192287,0.17717093229293823,2.3535003662109375,9.531316757202148
3940,1668904192297,0.17717093229293823,2.3535003662109375,9.531316757202148
3941,1668904192306,0.17717093229293823,2.3535003662109375,9.531316757202148
3942,1668904192317,0.17717093229293823,2.3535003662109375,9.531316757202148
3943,1668904192326,0.17717093229293823,2.3535003662109375,9.531316757202148
3944,1668904192336,0.17717093229293823,2.3535003662109375,9.531316757202148
3945,1668904192348,0.17717093229293823,2.3535003662109375,9.531316757202148
3946,1668904192356,0.17717093229293823,2.3535003662109375,9.531316757202148
3947,1668904192366,0.17717093229293823,2.3535003662109375,9.531316757202148
3948,1668904192375,0.17717093229293823,2.3535003662109375,9.531316757202148
3949,1668904192387,0.17717093229293823,2.3535003662109375,9.531316757202148
3950,1668904192398,0.17717093229293823,2.3535003662109375,9.531316757202148
3951,1668904192406,0.17717093229293823,2.3535003662109375,9.531316757202148
3952,1668904192413,0.17717093229293823,2.3535003662109375,9.531316757202148
3953,1668904192447,0.19393034279346466,2.535459518432617,9.490615844726562
3954,1668904192457,0.19393034279346466,2.535459518432617,9.490615844726562
3955,1668904192470,0.19393034279346466,2.535459518432617,9.490615844726562
3956,1668904192489,0.19393034279346466,2.535459518432617,9.490615844726562
3957,1668904192501,0.19393034279346466,2.535459518432617,9.490615844726562
3958,1668904192520,0.19393034279346466,2.535459518432617,9.490615844726562
3959,1668904192535,0.19393034279346466,2.535459518432617,9.490615844726562
3960,1668904192547,0.19393034279346466,2.535459518432617,9.490615844726562
3961,1668904192560,0.19393034279346466,2.535459518432617,9.490615844726562
3962,1668904192577,0.19393034279346466,2.535459518432617,9.490615844726562
3963,1668904192583,0.19393034279346466,2.535459518432617,9.490615844726562
3964,1668904192599,0.19393034279346466,2.535459518432617,9.490615844726562
3965,1668904192611,0.19393034279346466,2.535459518432617,9.490615844726562
3966,1668904192620,0.19393034279346466,2.535459518432617,9.490615844726562
3967,1668904192693,0.19393034279346466,2.535459518432617,9.490615844726562
3968,1668904192703,0.19393034279346466,2.535459518432617,9.490615844726562
3969,1668904192715,0.19393034279346466,2.535459518432617,9.490615844726562
3970,1668904192724,0.19393034279346466,2.535459518432617,9.490615844726562
3971,1668904192732,0.19393034279346466,2.535459518432617,9.490615844726562
3972,1668904192742,0.19393034279346466,2.535459518432617,9.490615844726562
3973,1668904192750,0.19393034279346466,2.535459518432617,9.490615844726562
3974,1668904192757,0.19393034279346466,2.535459518432617,9.490615844726562
3975,1668904192765,0.19393034279346466,2.535459518432617,9.490615844726562
3976,1668904192773,0.19393034279346466,2.535459518432617,9.490615844726562
3977,1668904192782,0.19393034279346466,2.535459518432617,9.490615844726562
3978,1668904192800,0.19393034279346466,2.535459518432617,9.490615844726562
3979,1668904192868,0.19393034279346466,2.535459518432617,9.490615844726562
3980,1668904192930,0.19393034279346466,2.535459518432617,9.490615844726562
3981,1668904192943,0.19393034279346466,2.535459518432617,9.490615844726562
3982,1668904192953,0.19393034279346466,2.535459518432617,9.490615844726562
3983,1668904192962,0.19393034279346466,2.535459518432617,9.490615844726562
3984,1668904192982,0.19393034279346466,2.535459518432617,9.490615844726562
3985,1668904192985,0.19393034279346466,2.535459518432617,9.490615844726562
3986,1668904193027,0.19393034279346466,2.535459518432617,9.490615844726562
3987,1668904193035,0.19393034279346466,2.535459518432617,9.490615844726562
3988,1668904193045,0.19393034279346466,2.535459518432617,9.490615844726562
3989,1668904193058,0.19393034279346466,2.535459518432617,9.490615844726562
3990,1668904193066,0.19393034279346466,2.535459518432617,9.490615844726562
3991,1668904193075,0.19393034279346466,2.535459518432617,9.490615844726562
3992,1668904193085,0.19393034279346466,2.535459518432617,9.490615844726562
3993,1668904193094,0.19393034279346466,2.535459518432617,9.490615844726562
3994,1668904193113,0.19393034279346466,2.535459518432617,9.490615844726562
3995,1668904193124,0.19393034279346466,2.535459518432617,9.490615844726562
3996,1668904193144,0.19393034279346466,2.535459518432617,9.490615844726562
3997,1668904193156,0.19393034279346466,2.535459518432617,9.490615844726562
3998,1668904193166,0.19393034279346466,2.535459518432617,9.490615844726562
3999,1668904193208,0.19393034279346466,2.535459518432617,9.490615844726562
4000,1668904193238,0.19393034279346466,2.535459518432617,9.490615844726562
4001,1668904193247,0.19393034279346466,2.535459518432617,9.490615844726562
4002,1668904193274,0.19393034279346466,2.535459518432617,9.490615844726562
4003,1668904193305,0.19393034279346466,2.535459518432617,9.490615844726562
4004,1668904193352,0.19393034279346466,2.535459518432617,9.490615844726562
4005,1668904193375,0.19393034279346466,2.535459518432617,9.490615844726562
4006,1668904193390,0.19393034279346466,2.535459518432617,9.490615844726562
4007,1668904193397,0.19393034279346466,2.535459518432617,9.490615844726562
4008,1668904193405,0.19393034279346466,2.535459518432617,9.490615844726562
4009,1668904193414,0.19393034279346466,2.535459518432617,9.490615844726562
4010,1668904193434,0.19393034279346466,2.535459518432617,9.490615844726562
4011,1668904193450,0.19393034279346466,2.535459518432617,9.490615844726562
4012,1668904193463,0.19393034279346466,2.535459518432617,9.490615844726562
4013,1668904193475,0.19393034279346466,2.535459518432617,9.490615844726562
4014,1668904193486,0.19393034279346466,2.535459518432617,9.490615844726562
4015,1668904193496,0.19393034279346466,2.535459518432617,9.490615844726562
4016,1668904193682,0.19393034279346466,2.535459518432617,9.490615844726562
4017,1668904193702,0.19393034279346466,2.535459518432617,9.490615844726562
4018,1668904193712,0.19393034279346466,2.535459518432617,9.490615844726562
4019,1668904193721,0.19393034279346466,2.535459518432617,9.490615844726562
4020,1668904193733,0.19393034279346466,2.535459518432617,9.490615844726562
4021,1668904193741,0.19393034279346466,2.535459518432617,9.490615844726562
4022,1668904193748,0.19393034279346466,2.535459518432617,9.490615844726562
4023,1668904193771,0.19393034279346466,2.535459518432617,9.490615844726562
