ACC,[id],[Time],[X],[Y]
5051,1668903717786,3.512293815612793,9.23443603515625,0.6560112833976746
5052,1668903717791,3.512293815612793,9.23443603515625,0.6560112833976746
5053,1668903717802,3.512293815612793,9.23443603515625,0.6560112833976746
5054,1668903717807,3.512293815612793,9.23443603515625,0.6560112833976746
5055,1668903717815,3.512293815612793,9.23443603515625,0.6560112833976746
5056,1668903717820,3.512293815612793,9.23443603515625,0.6560112833976746
5057,1668903717826,3.512293815612793,9.23443603515625,0.6560112833976746
5058,1668903717833,3.512293815612793,9.23443603515625,0.6560112833976746
5059,1668903717838,3.512293815612793,9.23443603515625,0.6560112833976746
5060,1668903717843,3.512293815612793,9.23443603515625,0.6560112833976746
5061,1668903717856,3.512293815612793,9.23443603515625,0.6560112833976746
5062,1668903717865,3.512293815612793,9.23443603515625,0.6560112833976746
5063,1668903717870,3.512293815612793,9.23443603515625,0.6560112833976746
5064,1668903717875,3.512293815612793,9.23443603515625,0.6560112833976746
5065,1668903717881,3.512293815612793,9.23443603515625,0.6560112833976746
5066,1668903717886,3.512293815612793,9.23443603515625,0.6560112833976746
5067,1668903717891,3.512293815612793,9.23443603515625,0.6560112833976746
5068,1668903717903,3.512293815612793,9.23443603515625,0.6560112833976746
5069,1668903717912,3.512293815612793,9.23443603515625,0.6560112833976746
5070,1668903717917,3.512293815612793,9.23443603515625,0.6560112833976746
5071,1668903717922,3.512293815612793,9.23443603515625,0.6560112833976746
5072,1668903717929,3.512293815612793,9.23443603515625,0.6560112833976746
5073,1668903717933,3.512293815612793,9.23443603515625,0.6560112833976746
5074,1668903717938,3.512293815612793,9.23443603515625,0.6560112833976746
5075,1668903717947,3.512293815612793,9.23443603515625,0.6560112833976746
5076,1668903717955,3.512293815612793,9.23443603515625,0.6560112833976746
5077,1668903717962,3.512293815612793,9.23443603515625,0.6560112833976746
5078,1668903717968,3.512293815612793,9.23443603515625,0.6560112833976746
5079,1668903717973,3.512293815612793,9.23443603515625,0.6560112833976746
5080,1668903717979,3.512293815612793,9.23443603515625,0.6560112833976746
5081,1668903717985,3.512293815612793,9.23443603515625,0.6560112833976746
5082,1668903717991,3.512293815612793,9.23443603515625,0.6560112833976746
5083,1668903718005,3.512293815612793,9.23443603515625,0.6560112833976746
5084,1668903718012,3.512293815612793,9.23443603515625,0.6560112833976746
5085,1668903718018,3.512293815612793,9.23443603515625,0.6560112833976746
5086,1668903718023,3.512293815612793,9.23443603515625,0.6560112833976746
5087,1668903718036,3.512293815612793,9.23443603515625,0.6560112833976746
5088,1668903718041,3.512293815612793,9.23443603515625,0.6560112833976746
5089,1668903718053,3.512293815612793,9.23443603515625,0.6560112833976746
5090,1668903718070,3.512293815612793,9.23443603515625,0.6560112833976746
5091,1668903718075,3.512293815612793,9.23443603515625,0.6560112833976746
5092,1668903718082,3.512293815612793,9.23443603515625,0.6560112833976746
5093,1668903718089,3.512293815612793,9.23443603515625,0.6560112833976746
5094,1668903718098,3.512293815612793,9.23443603515625,0.6560112833976746
5095,1668903718107,3.512293815612793,9.23443603515625,0.6560112833976746
5096,1668903718115,3.512293815612793,9.23443603515625,0.6560112833976746
5097,1668903718121,3.512293815612793,9.23443603515625,0.6560112833976746
5098,1668903718126,3.512293815612793,9.23443603515625,0.6560112833976746
5099,1668903718132,3.512293815612793,9.23443603515625,0.6560112833976746
5100,1668903718138,3.512293815612793,9.23443603515625,0.6560112833976746
5101,1668903718144,3.512293815612793,9.23443603515625,0.6560112833976746
5102,1668903718154,3.512293815612793,9.23443603515625,0.6560112833976746
5103,1668903718162,3.512293815612793,9.23443603515625,0.6560112833976746
5104,1668903718168,3.512293815612793,9.23443603515625,0.6560112833976746
5105,1668903718173,3.512293815612793,9.23443603515625,0.6560112833976746
5106,1668903718179,3.512293815612793,9.23443603515625,0.6560112833976746
5107,1668903718185,3.512293815612793,9.23443603515625,0.6560112833976746
5108,1668903718190,3.512293815612793,9.23443603515625,0.6560112833976746
5109,1668903718202,3.512293815612793,9.23443603515625,0.6560112833976746
5110,1668903718208,3.512293815612793,9.23443603515625,0.6560112833976746
5111,1668903718215,3.512293815612793,9.23443603515625,0.6560112833976746
5112,1668903718220,3.512293815612793,9.23443603515625,0.6560112833976746
5113,1668903718225,3.512293815612793,9.23443603515625,0.6560112833976746
5114,1668903718231,3.512293815612793,9.23443603515625,0.6560112833976746
5115,1668903718236,3.512293815612793,9.23443603515625,0.6560112833976746
5116,1668903718241,3.512293815612793,9.23443603515625,0.6560112833976746
5117,1668903718252,3.512293815612793,9.23443603515625,0.6560112833976746
5118,1668903718258,3.512293815612793,9.23443603515625,0.6560112833976746
5119,1668903718265,3.512293815612793,9.23443603515625,0.6560112833976746
5120,1668903718270,3.512293815612793,9.23443603515625,0.6560112833976746
5121,1668903718276,3.512293815612793,9.23443603515625,0.6560112833976746
5122,1668903718282,3.512293815612793,9.23443603515625,0.6560112833976746
5123,1668903718287,3.512293815612793,9.23443603515625,0.6560112833976746
5124,1668903718292,3.512293815612793,9.23443603515625,0.6560112833976746
5125,1668903718303,3.512293815612793,9.23443603515625,0.6560112833976746
5126,1668903718308,3.512293815612793,9.23443603515625,0.6560112833976746
5127,1668903718315,3.512293815612793,9.23443603515625,0.6560112833976746
5128,1668903718320,3.512293815612793,9.23443603515625,0.6560112833976746
5129,1668903718326,3.512293815612793,9.23443603515625,0.6560112833976746
5130,1668903718331,3.512293815612793,9.23443603515625,0.6560112833976746
5131,1668903718337,3.512293815612793,9.23443603515625,0.6560112833976746
5132,1668903718342,3.512293815612793,9.23443603515625,0.6560112833976746
5133,1668903718354,3.512293815612793,9.23443603515625,0.6560112833976746
5134,1668903718360,3.512293815612793,9.23443603515625,0.6560112833976746
5135,1668903718366,3.512293815612793,9.23443603515625,0.6560112833976746
5136,1668903718372,3.512293815612793,9.23443603515625,0.6560112833976746
5137,1668903718378,3.512293815612793,9.23443603515625,0.6560112833976746
5138,1668903718383,3.512293815612793,9.23443603515625,0.6560112833976746
5139,1668903718389,3.512293815612793,9.23443603515625,0.6560112833976746
5140,1668903718402,3.512293815612793,9.23443603515625,0.6560112833976746
5141,1668903718406,3.512293815612793,9.23443603515625,0.6560112833976746
5142,1668903718413,3.512293815612793,9.23443603515625,0.6560112833976746
5143,1668903718419,3.512293815612793,9.23443603515625,0.6560112833976746
5144,1668903718424,3.512293815612793,9.23443603515625,0.6560112833976746
5145,1668903718431,3.512293815612793,9.23443603515625,0.6560112833976746
5146,1668903718436,3.512293815612793,9.23443603515625,0.6560112833976746
5147,1668903718442,3.512293815612793,9.23443603515625,0.6560112833976746
5148,1668903718454,3.512293815612793,9.23443603515625,0.6560112833976746
5149,1668903718459,3.512293815612793,9.23443603515625,0.6560112833976746
5150,1668903718467,3.512293815612793,9.23443603515625,0.6560112833976746
5151,1668903718474,3.512293815612793,9.23443603515625,0.6560112833976746
5152,1668903718481,3.512293815612793,9.23443603515625,0.6560112833976746
5153,1668903718487,3.512293815612793,9.23443603515625,0.6560112833976746
5154,1668903718493,3.512293815612793,9.23443603515625,0.6560112833976746
5155,1668903718504,3.512293815612793,9.23443603515625,0.6560112833976746
5156,1668903718509,3.512293815612793,9.23443603515625,0.6560112833976746
5157,1668903718516,3.512293815612793,9.23443603515625,0.6560112833976746
5158,1668903718521,3.512293815612793,9.23443603515625,0.6560112833976746
5159,1668903718526,3.512293815612793,9.23443603515625,0.6560112833976746
5160,1668903718532,3.512293815612793,9.23443603515625,0.6560112833976746
5161,1668903718537,3.512293815612793,9.23443603515625,0.6560112833976746
5162,1668903718542,3.512293815612793,9.23443603515625,0.6560112833976746
5163,1668903718555,3.512293815612793,9.23443603515625,0.6560112833976746
5164,1668903718562,3.512293815612793,9.23443603515625,0.6560112833976746
5165,1668903718568,3.512293815612793,9.23443603515625,0.6560112833976746
5166,1668903718573,3.512293815612793,9.23443603515625,0.6560112833976746
5167,1668903718580,3.512293815612793,9.23443603515625,0.6560112833976746
5168,1668903718585,3.512293815612793,9.23443603515625,0.6560112833976746
5169,1668903718591,3.512293815612793,9.23443603515625,0.6560112833976746
5170,1668903718603,3.512293815612793,9.23443603515625,0.6560112833976746
5171,1668903718609,3.512293815612793,9.23443603515625,0.6560112833976746
5172,1668903718615,3.512293815612793,9.23443603515625,0.6560112833976746
5173,1668903718620,3.512293815612793,9.23443603515625,0.6560112833976746
5174,1668903718626,3.512293815612793,9.23443603515625,0.6560112833976746
5175,1668903718631,3.512293815612793,9.23443603515625,0.6560112833976746
5176,1668903718637,3.512293815612793,9.23443603515625,0.6560112833976746
5177,1668903718642,3.512293815612793,9.23443603515625,0.6560112833976746
5178,1668903718654,3.512293815612793,9.23443603515625,0.6560112833976746
5179,1668903718660,3.512293815612793,9.23443603515625,0.6560112833976746
5180,1668903718667,3.512293815612793,9.23443603515625,0.6560112833976746
5181,1668903718673,3.512293815612793,9.23443603515625,0.6560112833976746
5182,1668903718679,3.512293815612793,9.23443603515625,0.6560112833976746
5183,1668903718684,3.512293815612793,9.23443603515625,0.6560112833976746
5184,1668903718689,3.512293815612793,9.23443603515625,0.6560112833976746
5185,1668903718702,3.512293815612793,9.23443603515625,0.6560112833976746
5186,1668903718707,3.512293815612793,9.23443603515625,0.6560112833976746
5187,1668903718714,3.512293815612793,9.23443603515625,0.6560112833976746
5188,1668903718719,3.512293815612793,9.23443603515625,0.6560112833976746
5189,1668903718725,3.512293815612793,9.23443603515625,0.6560112833976746
5190,1668903718730,3.512293815612793,9.23443603515625,0.6560112833976746
5191,1668903718736,3.512293815612793,9.23443603515625,0.6560112833976746
5192,1668903718741,3.512293815612793,9.23443603515625,0.6560112833976746
5193,1668903718753,3.512293815612793,9.23443603515625,0.6560112833976746
5194,1668903718758,3.512293815612793,9.23443603515625,0.6560112833976746
5195,1668903718786,3.512293815612793,9.23443603515625,0.6560112833976746
5196,1668903718791,3.512293815612793,9.23443603515625,0.6560112833976746
5197,1668903718803,3.512293815612793,9.23443603515625,0.6560112833976746
5198,1668903718814,3.512293815612793,9.23443603515625,0.6560112833976746
5199,1668903718819,3.512293815612793,9.23443603515625,0.6560112833976746
5200,1668903718824,3.512293815612793,9.23443603515625,0.6560112833976746
5201,1668903718830,3.512293815612793,9.23443603515625,0.6560112833976746
5202,1668903718836,3.512293815612793,9.23443603515625,0.6560112833976746
5203,1668903718842,3.512293815612793,9.23443603515625,0.6560112833976746
5204,1668903718854,3.512293815612793,9.23443603515625,0.6560112833976746
5205,1668903718860,3.512293815612793,9.23443603515625,0.6560112833976746
5206,1668903718870,3.512293815612793,9.23443603515625,0.6560112833976746
5207,1668903718874,3.512293815612793,9.23443603515625,0.6560112833976746
5208,1668903718879,3.512293815612793,9.23443603515625,0.6560112833976746
5209,1668903718885,3.512293815612793,9.23443603515625,0.6560112833976746
5210,1668903718890,3.512293815612793,9.23443603515625,0.6560112833976746
5211,1668903718902,3.512293815612793,9.23443603515625,0.6560112833976746
5212,1668903718906,3.512293815612793,9.23443603515625,0.6560112833976746
5213,1668903718913,3.512293815612793,9.23443603515625,0.6560112833976746
5214,1668903718919,3.512293815612793,9.23443603515625,0.6560112833976746
5215,1668903718924,3.512293815612793,9.23443603515625,0.6560112833976746
5216,1668903718930,3.512293815612793,9.23443603515625,0.6560112833976746
5217,1668903718935,3.512293815612793,9.23443603515625,0.6560112833976746
5218,1668903718940,3.512293815612793,9.23443603515625,0.6560112833976746
5219,1668903718949,3.512293815612793,9.23443603515625,0.6560112833976746
5220,1668903718957,3.512293815612793,9.23443603515625,0.6560112833976746
5221,1668903718966,3.512293815612793,9.23443603515625,0.6560112833976746
5222,1668903718970,3.512293815612793,9.23443603515625,0.6560112833976746
5223,1668903718975,3.512293815612793,9.23443603515625,0.6560112833976746
5224,1668903718982,3.512293815612793,9.23443603515625,0.6560112833976746
5225,1668903718987,3.512293815612793,9.23443603515625,0.6560112833976746
5226,1668903718992,3.512293815612793,9.23443603515625,0.6560112833976746
5227,1668903719003,3.512293815612793,9.23443603515625,0.6560112833976746
5228,1668903719009,3.512293815612793,9.23443603515625,0.6560112833976746
5229,1668903719016,3.512293815612793,9.23443603515625,0.6560112833976746
5230,1668903719021,3.512293815612793,9.23443603515625,0.6560112833976746
5231,1668903719028,3.512293815612793,9.23443603515625,0.6560112833976746
5232,1668903719037,3.512293815612793,9.23443603515625,0.6560112833976746
5233,1668903719042,3.512293815612793,9.23443603515625,0.6560112833976746
5234,1668903719049,3.512293815612793,9.23443603515625,0.6560112833976746
5235,1668903719054,3.512293815612793,9.23443603515625,0.6560112833976746
5236,1668903719059,3.512293815612793,9.23443603515625,0.6560112833976746
5237,1668903719072,3.512293815612793,9.23443603515625,0.6560112833976746
5238,1668903719080,3.512293815612793,9.23443603515625,0.6560112833976746
5239,1668903719084,3.512293815612793,9.23443603515625,0.6560112833976746
5240,1668903719090,3.512293815612793,9.23443603515625,0.6560112833976746
5241,1668903719103,3.512293815612793,9.23443603515625,0.6560112833976746
5242,1668903719108,3.512293815612793,9.23443603515625,0.6560112833976746
5243,1668903719115,3.512293815612793,9.23443603515625,0.6560112833976746
5244,1668903719121,3.512293815612793,9.23443603515625,0.6560112833976746
5245,1668903719126,3.512293815612793,9.23443603515625,0.6560112833976746
5246,1668903719135,3.512293815612793,9.23443603515625,0.6560112833976746
5247,1668903719141,3.512293815612793,9.23443603515625,0.6560112833976746
5248,1668903719149,3.512293815612793,9.23443603515625,0.6560112833976746
5249,1668903719157,3.512293815612793,9.23443603515625,0.6560112833976746
5250,1668903719164,3.512293815612793,9.23443603515625,0.6560112833976746
5251,1668903719170,3.512293815612793,9.23443603515625,0.6560112833976746
5252,1668903719176,3.512293815612793,9.23443603515625,0.6560112833976746
5253,1668903719182,3.512293815612793,9.23443603515625,0.6560112833976746
5254,1668903719187,3.512293815612793,9.23443603515625,0.6560112833976746
5255,1668903719193,3.512293815612793,9.23443603515625,0.6560112833976746
5256,1668903719204,3.512293815612793,9.23443603515625,0.6560112833976746
5257,1668903719210,3.512293815612793,9.23443603515625,0.6560112833976746
5258,1668903719217,3.512293815612793,9.23443603515625,0.6560112833976746
5259,1668903719222,3.512293815612793,9.23443603515625,0.6560112833976746
5260,1668903719228,3.512293815612793,9.23443603515625,0.6560112833976746
5261,1668903719233,3.512293815612793,9.23443603515625,0.6560112833976746
5262,1668903719238,3.512293815612793,9.23443603515625,0.6560112833976746
5263,1668903719246,3.512293815612793,9.23443603515625,0.6560112833976746
5264,1668903719255,3.512293815612793,9.23443603515625,0.6560112833976746
5265,1668903719263,3.512293815612793,9.23443603515625,0.6560112833976746
5266,1668903719269,3.512293815612793,9.23443603515625,0.6560112833976746
5267,1668903719274,3.512293815612793,9.23443603515625,0.6560112833976746
5268,1668903719280,3.512293815612793,9.23443603515625,0.6560112833976746
5269,1668903719286,3.512293815612793,9.23443603515625,0.6560112833976746
5270,1668903719291,3.512293815612793,9.23443603515625,0.6560112833976746
5271,1668903719304,3.512293815612793,9.23443603515625,0.6560112833976746
5272,1668903719309,3.512293815612793,9.23443603515625,0.6560112833976746
5273,1668903719316,3.512293815612793,9.23443603515625,0.6560112833976746
5274,1668903719321,3.512293815612793,9.23443603515625,0.6560112833976746
5275,1668903719327,3.512293815612793,9.23443603515625,0.6560112833976746
5276,1668903719333,3.512293815612793,9.23443603515625,0.6560112833976746
5277,1668903719338,3.512293815612793,9.23443603515625,0.6560112833976746
5278,1668903719344,3.512293815612793,9.23443603515625,0.6560112833976746
5279,1668903719355,3.512293815612793,9.23443603515625,0.6560112833976746
5280,1668903719362,3.512293815612793,9.23443603515625,0.6560112833976746
5281,1668903719369,3.512293815612793,9.23443603515625,0.6560112833976746
5282,1668903719374,3.512293815612793,9.23443603515625,0.6560112833976746
5283,1668903719380,3.512293815612793,9.23443603515625,0.6560112833976746
5284,1668903719385,3.512293815612793,9.23443603515625,0.6560112833976746
5285,1668903719391,3.512293815612793,9.23443603515625,0.6560112833976746
5286,1668903719399,3.512293815612793,9.23443603515625,0.6560112833976746
5287,1668903719407,3.512293815612793,9.23443603515625,0.6560112833976746
5288,1668903719414,3.512293815612793,9.23443603515625,0.6560112833976746
5289,1668903719420,3.512293815612793,9.23443603515625,0.6560112833976746
5290,1668903719425,3.512293815612793,9.23443603515625,0.6560112833976746
5291,1668903719430,3.512293815612793,9.23443603515625,0.6560112833976746
5292,1668903719436,3.512293815612793,9.23443603515625,0.6560112833976746
5293,1668903719442,3.512293815612793,9.23443603515625,0.6560112833976746
5294,1668903719453,3.512293815612793,9.23443603515625,0.6560112833976746
5295,1668903719459,3.512293815612793,9.23443603515625,0.6560112833976746
5296,1668903719468,3.512293815612793,9.23443603515625,0.6560112833976746
5297,1668903719472,3.512293815612793,9.23443603515625,0.6560112833976746
5298,1668903719478,3.512293815612793,9.23443603515625,0.6560112833976746
5299,1668903719483,3.512293815612793,9.23443603515625,0.6560112833976746
5300,1668903719568,3.512293815612793,9.23443603515625,0.6560112833976746
5301,1668903719574,3.512293815612793,9.23443603515625,0.6560112833976746
5302,1668903719582,3.512293815612793,9.23443603515625,0.6560112833976746
5303,1668903719591,3.512293815612793,9.23443603515625,0.6560112833976746
5304,1668903719603,3.512293815612793,9.23443603515625,0.6560112833976746
5305,1668903719611,3.512293815612793,9.23443603515625,0.6560112833976746
5306,1668903719619,3.512293815612793,9.23443603515625,0.6560112833976746
5307,1668903719624,3.512293815612793,9.23443603515625,0.6560112833976746
5308,1668903719657,3.512293815612793,9.23443603515625,0.6560112833976746
5309,1668903719665,3.512293815612793,9.23443603515625,0.6560112833976746
5310,1668903719677,3.512293815612793,9.23443603515625,0.6560112833976746
5311,1668903719687,3.512293815612793,9.23443603515625,0.6560112833976746
5312,1668903719695,3.512293815612793,9.23443603515625,0.6560112833976746
5313,1668903719708,3.512293815612793,9.23443603515625,0.6560112833976746
5314,1668903719714,3.512293815612793,9.23443603515625,0.6560112833976746
5315,1668903719720,3.512293815612793,9.23443603515625,0.6560112833976746
5316,1668903719726,3.512293815612793,9.23443603515625,0.6560112833976746
5317,1668903719733,3.512293815612793,9.23443603515625,0.6560112833976746
5318,1668903719739,3.512293815612793,9.23443603515625,0.6560112833976746
5319,1668903719748,3.512293815612793,9.23443603515625,0.6560112833976746
5320,1668903719758,3.512293815612793,9.23443603515625,0.6560112833976746
5321,1668903719766,3.512293815612793,9.23443603515625,0.6560112833976746
5322,1668903719772,3.512293815612793,9.23443603515625,0.6560112833976746
5323,1668903719779,3.512293815612793,9.23443603515625,0.6560112833976746
5324,1668903719785,3.512293815612793,9.23443603515625,0.6560112833976746
5325,1668903719791,3.512293815612793,9.23443603515625,0.6560112833976746
5326,1668903719803,3.512293815612793,9.23443603515625,0.6560112833976746
5327,1668903719809,3.512293815612793,9.23443603515625,0.6560112833976746
5328,1668903719816,3.512293815612793,9.23443603515625,0.6560112833976746
5329,1668903719822,3.512293815612793,9.23443603515625,0.6560112833976746
5330,1668903719828,3.512293815612793,9.23443603515625,0.6560112833976746
5331,1668903719835,3.512293815612793,9.23443603515625,0.6560112833976746
5332,1668903719842,3.512293815612793,9.23443603515625,0.6560112833976746
5333,1668903719856,3.512293815612793,9.23443603515625,0.6560112833976746
5334,1668903719866,3.512293815612793,9.23443603515625,0.6560112833976746
5335,1668903719873,3.512293815612793,9.23443603515625,0.6560112833976746
5336,1668903719879,3.512293815612793,9.23443603515625,0.6560112833976746
5337,1668903719884,3.512293815612793,9.23443603515625,0.6560112833976746
5338,1668903719889,3.512293815612793,9.23443603515625,0.6560112833976746
5339,1668903719895,3.512293815612793,9.23443603515625,0.6560112833976746
5340,1668903719907,3.512293815612793,9.23443603515625,0.6560112833976746
5341,1668903719950,3.512293815612793,9.23443603515625,0.6560112833976746
5342,1668903719964,3.512293815612793,9.23443603515625,0.6560112833976746
5343,1668903719969,3.512293815612793,9.23443603515625,0.6560112833976746
5344,1668903719977,3.512293815612793,9.23443603515625,0.6560112833976746
5345,1668903719995,3.512293815612793,9.23443603515625,0.6560112833976746
5346,1668903720140,3.512293815612793,9.23443603515625,0.6560112833976746
5347,1668903720160,3.512293815612793,9.23443603515625,0.6560112833976746
5348,1668903720188,3.512293815612793,9.23443603515625,0.6560112833976746
5349,1668903720193,3.512293815612793,9.23443603515625,0.6560112833976746
5350,1668903720198,3.512293815612793,9.23443603515625,0.6560112833976746
5351,1668903720206,3.512293815612793,9.23443603515625,0.6560112833976746
5352,1668903720233,3.512293815612793,9.23443603515625,0.6560112833976746
5353,1668903720241,3.512293815612793,9.23443603515625,0.6560112833976746
5354,1668903720259,3.512293815612793,9.23443603515625,0.6560112833976746
5355,1668903720321,3.512293815612793,9.23443603515625,0.6560112833976746
5356,1668903720328,3.512293815612793,9.23443603515625,0.6560112833976746
5357,1668903720334,3.512293815612793,9.23443603515625,0.6560112833976746
5358,1668903720342,3.512293815612793,9.23443603515625,0.6560112833976746
5359,1668903720388,3.512293815612793,9.23443603515625,0.6560112833976746
5360,1668903720414,3.512293815612793,9.23443603515625,0.6560112833976746
5361,1668903720420,3.512293815612793,9.23443603515625,0.6560112833976746
5362,1668903720426,3.512293815612793,9.23443603515625,0.6560112833976746
5363,1668903720432,3.512293815612793,9.23443603515625,0.6560112833976746
5364,1668903720438,3.512293815612793,9.23443603515625,0.6560112833976746
5365,1668903720443,3.512293815612793,9.23443603515625,0.6560112833976746
5366,1668903720449,3.512293815612793,9.23443603515625,0.6560112833976746
5367,1668903720456,3.512293815612793,9.23443603515625,0.6560112833976746
5368,1668903720473,3.512293815612793,9.23443603515625,0.6560112833976746
5369,1668903720479,3.512293815612793,9.23443603515625,0.6560112833976746
5370,1668903720484,3.512293815612793,9.23443603515625,0.6560112833976746
5371,1668903720488,3.512293815612793,9.23443603515625,0.6560112833976746
5372,1668903720494,3.512293815612793,9.23443603515625,0.6560112833976746
5373,1668903720500,3.512293815612793,9.23443603515625,0.6560112833976746
5374,1668903720506,3.512293815612793,9.23443603515625,0.6560112833976746
5375,1668903720512,3.512293815612793,9.23443603515625,0.6560112833976746
5376,1668903720517,3.512293815612793,9.23443603515625,0.6560112833976746
5377,1668903720523,3.512293815612793,9.23443603515625,0.6560112833976746
5378,1668903720550,3.512293815612793,9.23443603515625,0.6560112833976746
5379,1668903720555,3.512293815612793,9.23443603515625,0.6560112833976746
5380,1668903720560,3.512293815612793,9.23443603515625,0.6560112833976746
5381,1668903720567,3.512293815612793,9.23443603515625,0.6560112833976746
5382,1668903720572,3.512293815612793,9.23443603515625,0.6560112833976746
5383,1668903720578,3.512293815612793,9.23443603515625,0.6560112833976746
5384,1668903720583,3.512293815612793,9.23443603515625,0.6560112833976746
5385,1668903720590,3.512293815612793,9.23443603515625,0.6560112833976746
5386,1668903721316,3.512293815612793,9.23443603515625,0.6560112833976746
5387,1668903721324,3.512293815612793,9.23443603515625,0.6560112833976746
5388,1668903721333,3.512293815612793,9.23443603515625,0.6560112833976746
5389,1668903721342,3.512293815612793,9.23443603515625,0.6560112833976746
5390,1668903721352,3.512293815612793,9.23443603515625,0.6560112833976746
5391,1668903721361,3.512293815612793,9.23443603515625,0.6560112833976746
5392,1668903721369,3.512293815612793,9.23443603515625,0.6560112833976746
5393,1668903721378,3.512293815612793,9.23443603515625,0.6560112833976746
5394,1668903721385,3.512293815612793,9.23443603515625,0.6560112833976746
5395,1668903721393,3.512293815612793,9.23443603515625,0.6560112833976746
5396,1668903721400,3.512293815612793,9.23443603515625,0.6560112833976746
5397,1668903721405,3.512293815612793,9.23443603515625,0.6560112833976746
5398,1668903721412,3.512293815612793,9.23443603515625,0.6560112833976746
5399,1668903721419,3.512293815612793,9.23443603515625,0.6560112833976746
5400,1668903721428,3.512293815612793,9.23443603515625,0.6560112833976746
5401,1668903721436,3.512293815612793,9.23443603515625,0.6560112833976746
5402,1668903721443,3.512293815612793,9.23443603515625,0.6560112833976746
5403,1668903721450,3.512293815612793,9.23443603515625,0.6560112833976746
5404,1668903721458,3.512293815612793,9.23443603515625,0.6560112833976746
5405,1668903721465,3.512293815612793,9.23443603515625,0.6560112833976746
5406,1668903721473,3.512293815612793,9.23443603515625,0.6560112833976746
5407,1668903721481,3.512293815612793,9.23443603515625,0.6560112833976746
5408,1668903721487,3.512293815612793,9.23443603515625,0.6560112833976746
5409,1668903721493,3.512293815612793,9.23443603515625,0.6560112833976746
5410,1668903721501,3.512293815612793,9.23443603515625,0.6560112833976746
5411,1668903721508,3.512293815612793,9.23443603515625,0.6560112833976746
5412,1668903721513,3.512293815612793,9.23443603515625,0.6560112833976746
5413,1668903721519,3.512293815612793,9.23443603515625,0.6560112833976746
5414,1668903721527,3.512293815612793,9.23443603515625,0.6560112833976746
5415,1668903721533,3.512293815612793,9.23443603515625,0.6560112833976746
5416,1668903721540,3.512293815612793,9.23443603515625,0.6560112833976746
5417,1668903721546,3.512293815612793,9.23443603515625,0.6560112833976746
5418,1668903721551,3.512293815612793,9.23443603515625,0.6560112833976746
5419,1668903721556,3.512293815612793,9.23443603515625,0.6560112833976746
5420,1668903721562,3.512293815612793,9.23443603515625,0.6560112833976746
5421,1668903721567,3.512293815612793,9.23443603515625,0.6560112833976746
5422,1668903721572,3.512293815612793,9.23443603515625,0.6560112833976746
5423,1668903721578,3.512293815612793,9.23443603515625,0.6560112833976746
5424,1668903721583,3.512293815612793,9.23443603515625,0.6560112833976746
5425,1668903721588,3.512293815612793,9.23443603515625,0.6560112833976746
5426,1668903721595,3.512293815612793,9.23443603515625,0.6560112833976746
5427,1668903721601,3.512293815612793,9.23443603515625,0.6560112833976746
5428,1668903721607,3.512293815612793,9.23443603515625,0.6560112833976746
5429,1668903721612,3.512293815612793,9.23443603515625,0.6560112833976746
5430,1668903721617,3.512293815612793,9.23443603515625,0.6560112833976746
5431,1668903721623,3.512293815612793,9.23443603515625,0.6560112833976746
5432,1668903721629,3.512293815612793,9.23443603515625,0.6560112833976746
5433,1668903721634,3.512293815612793,9.23443603515625,0.6560112833976746
5434,1668903721640,3.512293815612793,9.23443603515625,0.6560112833976746
5435,1668903721645,3.512293815612793,9.23443603515625,0.6560112833976746
5436,1668903721651,3.512293815612793,9.23443603515625,0.6560112833976746
5437,1668903721657,3.512293815612793,9.23443603515625,0.6560112833976746
5438,1668903721662,3.512293815612793,9.23443603515625,0.6560112833976746
5439,1668903721667,3.512293815612793,9.23443603515625,0.6560112833976746
5440,1668903721673,3.512293815612793,9.23443603515625,0.6560112833976746
5441,1668903721682,3.512293815612793,9.23443603515625,0.6560112833976746
5442,1668903721689,3.512293815612793,9.23443603515625,0.6560112833976746
5443,1668903721696,3.512293815612793,9.23443603515625,0.6560112833976746
5444,1668903721701,3.512293815612793,9.23443603515625,0.6560112833976746
5445,1668903721707,3.512293815612793,9.23443603515625,0.6560112833976746
5446,1668903721712,3.512293815612793,9.23443603515625,0.6560112833976746
5447,1668903721719,3.512293815612793,9.23443603515625,0.6560112833976746
5448,1668903721726,3.512293815612793,9.23443603515625,0.6560112833976746
5449,1668903721732,3.512293815612793,9.23443603515625,0.6560112833976746
5450,1668903721738,3.512293815612793,9.23443603515625,0.6560112833976746
5451,1668903721746,3.512293815612793,9.23443603515625,0.6560112833976746
5452,1668903721754,3.512293815612793,9.23443603515625,0.6560112833976746
5453,1668903721761,3.512293815612793,9.23443603515625,0.6560112833976746
5454,1668903721767,3.512293815612793,9.23443603515625,0.6560112833976746
5455,1668903721773,3.512293815612793,9.23443603515625,0.6560112833976746
5456,1668903721781,3.512293815612793,9.23443603515625,0.6560112833976746
5457,1668903721787,3.512293815612793,9.23443603515625,0.6560112833976746
5458,1668903721794,3.512293815612793,9.23443603515625,0.6560112833976746
5459,1668903721803,3.512293815612793,9.23443603515625,0.6560112833976746
5460,1668903721810,3.512293815612793,9.23443603515625,0.6560112833976746
5461,1668903721817,3.512293815612793,9.23443603515625,0.6560112833976746
