GYRO,[id],[Time],[X],[Y]
1158,1668904116422,-0.004886921960860491,0.006108652334660292,0.009773843921720982
1159,1668904116426,-0.004886921960860491,0.006108652334660292,0.009773843921720982
1160,1668904116436,-0.004886921960860491,0.00855211354792118,0.009773843921720982
1161,1668904116444,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1162,1668904116454,-0.004886921960860491,0.00855211354792118,0.00855211354792118
1163,1668904116481,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1164,1668904116492,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1165,1668904116500,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1166,1668904116505,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1167,1668904116514,-0.004886921960860491,0.00733038317412138,0.009773843921720982
1168,1668904116520,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1169,1668904116525,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1170,1668904116534,-0.006108652334660292,0.004886921960860491,0.00855211354792118
1171,1668904116538,-0.006108652334660292,0.004886921960860491,0.00855211354792118
1172,1668904116548,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1173,1668904116554,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1174,1668904116560,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1175,1668904116573,-0.006108652334660292,0.004886921960860491,0.00855211354792118
1176,1668904116578,-0.006108652334660292,0.004886921960860491,0.00855211354792118
1177,1668904116589,-0.004886921960860491,0.00855211354792118,0.009773843921720982
1178,1668904116594,-0.006108652334660292,0.00733038317412138,0.009773843921720982
1179,1668904116605,-0.006108652334660292,0.00733038317412138,0.009773843921720982
1180,1668904116611,-0.004886921960860491,0.006108652334660292,0.009773843921720982
1181,1668904116618,-0.004886921960860491,0.006108652334660292,0.009773843921720982
1182,1668904116625,-0.004886921960860491,0.00855211354792118,0.00855211354792118
1183,1668904116631,-0.006108652334660292,0.00855211354792118,0.00855211354792118
1184,1668904116637,-0.006108652334660292,0.00855211354792118,0.00855211354792118
1185,1668904116645,-0.006108652334660292,0.00855211354792118,0.00855211354792118
1186,1668904116651,-0.006108652334660292,0.00733038317412138,0.00855211354792118
1187,1668904116657,-0.006108652334660292,0.00733038317412138,0.00855211354792118
1188,1668904116664,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1189,1668904116669,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1190,1668904116676,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1191,1668904116682,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1192,1668904116687,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1193,1668904116693,-0.006108652334660292,0.004886921960860491,0.00855211354792118
1194,1668904116699,-0.006108652334660292,0.004886921960860491,0.00855211354792118
1195,1668904116707,-0.006108652334660292,0.004886921960860491,0.00855211354792118
1196,1668904116714,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1197,1668904116719,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1198,1668904116725,-0.006108652334660292,0.00733038317412138,0.00855211354792118
1199,1668904116731,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1200,1668904116743,-0.004886921960860491,0.00733038317412138,0.00855211354792118
1201,1668904116751,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1202,1668904116758,-0.006108652334660292,0.006108652334660292,0.00855211354792118
1203,1668904116766,-0.006108652334660292,0.00733038317412138,0.00855211354792118
1204,1668904116773,-0.006108652334660292,0.00855211354792118,0.009773843921720982
1205,1668904116778,-0.006108652334660292,0.00855211354792118,0.009773843921720982
1206,1668904116785,-0.004886921960860491,0.00855211354792118,0.00855211354792118
1207,1668904116792,-0.006108652334660292,0.009773843921720982,0.009773843921720982
1208,1668904116797,-0.006108652334660292,0.009773843921720982,0.009773843921720982
1209,1668904116804,-0.006108652334660292,0.010995574295520782,0.009773843921720982
1210,1668904116809,-0.006108652334660292,0.010995574295520782,0.009773843921720982
1211,1668904116816,-0.006108652334660292,0.010995574295520782,0.009773843921720982
1212,1668904116823,-0.006108652334660292,0.012217304669320583,0.00855211354792118
1213,1668904116830,-0.006108652334660292,0.012217304669320583,0.00855211354792118
1214,1668904116837,-0.004886921960860491,0.01466076634824276,0.00733038317412138
1215,1668904116844,-0.00733038317412138,-0.01466076634824276,-0.0012217304902151227
1216,1668904116852,-0.00855211354792118,-0.02932153269648552,-0.0024434609804302454
1217,1668904116858,-0.00855211354792118,-0.02932153269648552,-0.0024434609804302454
1218,1668904116865,-0.01466076634824276,0.02932153269648552,0.01710422709584236
1219,1668904116870,-0.01466076634824276,0.02932153269648552,0.01710422709584236
1220,1668904116876,0.00366519158706069,0.04398229718208313,0.015882495790719986
1221,1668904116882,-0.00855211354792118,0.006108652334660292,0.00855211354792118
1222,1668904116888,-0.00855211354792118,0.006108652334660292,0.00855211354792118
1223,1668904116894,-0.018325956538319588,-0.015882495790719986,0.004886921960860491
1224,1668904116899,-0.018325956538319588,-0.015882495790719986,0.004886921960860491
1225,1668904116906,-0.006108652334660292,0.00855211354792118,0.010995574295520782
1226,1668904116911,-0.0024434609804302454,0.025656340643763542,0.02076941914856434
1227,1668904116917,-0.0024434609804302454,0.025656340643763542,0.02076941914856434
1228,1668904116923,-0.004886921960860491,0.010995574295520782,0.010995574295520782
1229,1668904116928,-0.004886921960860491,0.010995574295520782,0.010995574295520782
1230,1668904116934,-0.02076941914856434,0.00855211354792118,0.012217304669320583
1231,1668904116939,-0.02076941914856434,0.00855211354792118,0.012217304669320583
