GAME RV,[id],[Time],[X],[Y]
1188,1668903980957,0.4689140021800995,0.17872300744056702,0.19075700640678406
1189,1668903980968,0.46987399458885193,0.17931799590587616,0.19036400318145752
1190,1668903980976,0.46932101249694824,0.17939500510692596,0.1901160031557083
1191,1668903980987,0.4688799977302551,0.1790969967842102,0.18962499499320984
1192,1668903980996,0.4693549871444702,0.17841799557209015,0.1883769929409027
1193,1668903981008,0.4703899919986725,0.1773349940776825,0.18671999871730804
1194,1668903981017,0.47115200757980347,0.1760610044002533,0.18512900173664093
1195,1668903981027,0.4720200002193451,0.17535500228405,0.18433600664138794
1196,1668903981037,0.47288399934768677,0.1747400015592575,0.18354399502277374
1197,1668903981046,0.4738669991493225,0.174468994140625,0.18289199471473694
1198,1668903981057,0.47535398602485657,0.17444400489330292,0.18190699815750122
1199,1668903981069,0.4769209921360016,0.1746239960193634,0.1808989942073822
1200,1668903981077,0.4788289964199066,0.17505399882793427,0.17959900200366974
1201,1668903981087,0.4797320067882538,0.1752849966287613,0.1788560003042221
1202,1668903981098,0.47987401485443115,0.17547699809074402,0.17805999517440796
1203,1668903981108,0.47915300726890564,0.17537200450897217,0.17751100659370422
1204,1668903981117,0.4783099889755249,0.17504799365997314,0.17711099982261658
1205,1668903981130,0.4770579934120178,0.17467300593852997,0.17680799961090088
1206,1668903981137,0.47499600052833557,0.17424499988555908,0.1766660064458847
1207,1668903981147,0.4742549955844879,0.1738709956407547,0.1766050010919571
1208,1668903981157,0.4737839996814728,0.17373600602149963,0.17646899819374084
1209,1668903981170,0.47313299775123596,0.17393900454044342,0.1765570044517517
1210,1668903981177,0.4725709855556488,0.1746390014886856,0.17660300433635712
1211,1668903981188,0.47234100103378296,0.1753389984369278,0.17671500146389008
1212,1668903981197,0.471670001745224,0.1765819936990738,0.17683899402618408
1213,1668903981209,0.4712029993534088,0.17785899341106415,0.1771470010280609
1214,1668903981217,0.47087201476097107,0.17942099273204803,0.17742900550365448
1215,1668903981228,0.4704970121383667,0.18087400496006012,0.17778000235557556
1216,1668903981238,0.4695959985256195,0.1823509931564331,0.17841799557209015
1217,1668903981248,0.4681070148944855,0.1837570071220398,0.1793999969959259
1218,1668903981258,0.4663960039615631,0.18522599339485168,0.18071800470352173
1219,1668903981268,0.4649359881877899,0.18631799519062042,0.1819240003824234
1220,1668903981278,0.4627409875392914,0.18743999302387238,0.18367700278759003
1221,1668903981287,0.4610449969768524,0.18836499750614166,0.18551500141620636
1222,1668903981297,0.4595170021057129,0.1893939971923828,0.18784399330615997
1223,1668903981310,0.4580709934234619,0.19041700661182404,0.19046300649642944
1224,1668903981318,0.4565959870815277,0.19161799550056458,0.19363999366760254
1225,1668903981327,0.4552049934864044,0.19257999956607819,0.19630399346351624
1226,1668903981337,0.45353999733924866,0.1935579925775528,0.1993809938430786
1227,1668903981347,0.4517360031604767,0.19459499418735504,0.20283100008964539
1228,1668903981357,0.44991999864578247,0.19565899670124054,0.20640799403190613
1229,1668903981371,0.4481140077114105,0.19654099643230438,0.20994900166988373
1230,1668903981378,0.44611600041389465,0.19762499630451202,0.21468399465084076
1231,1668903981388,0.44454100728034973,0.198293998837471,0.21703700721263885
1232,1668903981398,0.4426240026950836,0.19924099743366241,0.22055399417877197
1233,1668903981408,0.4409880042076111,0.20021699368953705,0.22365300357341766
1234,1668903981418,0.43910500407218933,0.20180200040340424,0.22787299752235413
1235,1668903981430,0.4382550120353699,0.2039240002632141,0.2319220006465912
1236,1668903981438,0.43833601474761963,0.20679500699043274,0.23634499311447144
1237,1668903981448,0.43763500452041626,0.20922599732875824,0.24010300636291504
1238,1668903981458,0.43725699186325073,0.211994007229805,0.24419400095939636
1239,1668903981469,0.4368239939212799,0.2146890014410019,0.24779100716114044
1240,1668903981478,0.43540000915527344,0.2181060016155243,0.2517920136451721
1241,1668903981489,0.4340449869632721,0.22102299332618713,0.25497201085090637
1242,1668903981498,0.43245700001716614,0.22453099489212036,0.2588219940662384
1243,1668903981508,0.43095698952674866,0.22739699482917786,0.2618289887905121
1244,1668903981519,0.42932799458503723,0.23031699657440186,0.26513299345970154
1245,1668903981529,0.4277479946613312,0.23319099843502045,0.2684229910373688
1246,1668903981539,0.42629098892211914,0.23611900210380554,0.2717379927635193
1247,1668903981550,0.4250499904155731,0.23900899291038513,0.2749690115451813
1248,1668903981558,0.42399701476097107,0.2420949935913086,0.2784779965877533
1249,1668903981569,0.42313599586486816,0.2448119968175888,0.2812800109386444
1250,1668903981578,0.42160001397132874,0.24762900173664093,0.2845210134983063
1251,1668903981588,0.42028599977493286,0.25001901388168335,0.2871139943599701
1252,1668903981599,0.41890400648117065,0.2520900070667267,0.2899090051651001
1253,1668903981610,0.41768500208854675,0.2538889944553375,0.29273900389671326
1254,1668903981618,0.4164940118789673,0.25593000650405884,0.29599401354789734
1255,1668903981629,0.4154849946498871,0.2577190101146698,0.29876598715782166
1256,1668903981639,0.4143730103969574,0.25976499915122986,0.3019079864025116
1257,1668903981649,0.4134249985218048,0.26187801361083984,0.3050509989261627
1258,1668903981658,0.4125869870185852,0.2639940083026886,0.30819499492645264
1259,1668903981671,0.4118089973926544,0.2660270035266876,0.3113349974155426
1260,1668903981679,0.41104400157928467,0.2687990069389343,0.3154729902744293
1261,1668903981689,0.4108020067214966,0.27031201124191284,0.3177050054073334
1262,1668903981699,0.41318100690841675,0.2730099856853485,0.32151299715042114
1263,1668903981708,0.4139550030231476,0.27511298656463623,0.3246940076351166
1264,1668903981718,0.4138230085372925,0.2776789963245392,0.3284890055656433
1265,1668903981731,0.4136410057544708,0.2798129916191101,0.3319050073623657
1266,1668903981738,0.4138529896736145,0.2819809913635254,0.33576101064682007
1267,1668903981750,0.4146380126476288,0.2838819921016693,0.3390209972858429
1268,1668903981759,0.4151409864425659,0.28595900535583496,0.3425169885158539
1269,1668903981770,0.41556400060653687,0.28808701038360596,0.3460249900817871
1270,1668903981778,0.41601601243019104,0.29060599207878113,0.3499799966812134
1271,1668903981791,0.41621801257133484,0.2926590144634247,0.35319098830223083
1272,1668903981799,0.4156459867954254,0.29501399397850037,0.3571639955043793
1273,1668903981809,0.4152440130710602,0.2968769967556,0.36052799224853516
1274,1668903981819,0.4148100018501282,0.29897600412368774,0.3644869923591614
1275,1668903981829,0.4142940044403076,0.3010599911212921,0.3686220049858093
1276,1668903981840,0.4135980010032654,0.3030819892883301,0.37290599942207336
1277,1668903981851,0.4128110110759735,0.30524298548698425,0.37731099128723145
1278,1668903981860,0.41197898983955383,0.3074899911880493,0.3823469877243042
1279,1668903981870,0.41110000014305115,0.30903199315071106,0.3867500126361847
1280,1668903981882,0.40975698828697205,0.3110109865665436,0.3925609886646271
1281,1668903981889,0.40842801332473755,0.31294798851013184,0.3970850110054016
1282,1668903981900,0.4067859947681427,0.31530600786209106,0.40228700637817383
1283,1668903981910,0.40514901280403137,0.31784799695014954,0.40766099095344543
1284,1668903981919,0.4035019874572754,0.32087400555610657,0.41372498869895935
1285,1668903981929,0.40216299891471863,0.32342201471328735,0.4187999963760376
1286,1668903981939,0.40035301446914673,0.32648399472236633,0.4246029853820801
1287,1668903981950,0.39837199449539185,0.32966700196266174,0.4304729998111725
1288,1668903981959,0.39639899134635925,0.3329220116138458,0.43624401092529297
1289,1668903981972,0.3942750096321106,0.3360840082168579,0.4419809877872467
1290,1668903981980,0.39122599363327026,0.34073400497436523,0.44958099722862244
1291,1668903981990,0.38950398564338684,0.343284010887146,0.4536069929599762
1292,1668903982000,0.3867259919643402,0.34730398654937744,0.4598189890384674
1293,1668903982010,0.3842490017414093,0.3506520092487335,0.4646889865398407
1294,1668903982021,0.38087400794029236,0.3544600009918213,0.4705980122089386
1295,1668903982031,0.3777340054512024,0.3575820028781891,0.4753530025482178
1296,1668903982040,0.37373998761177063,0.36164000630378723,0.48159900307655334
1297,1668903982051,0.3708980083465576,0.36475101113319397,0.48593100905418396
1298,1668903982060,0.36810699105262756,0.36816099286079407,0.49046099185943604
1299,1668903982072,0.3653779923915863,0.37158000469207764,0.4947890043258667
1300,1668903982079,0.3622550070285797,0.3749620020389557,0.4993560016155243
1301,1668903982092,0.35951799154281616,0.37785500288009644,0.5029699802398682
1302,1668903982101,0.35617101192474365,0.3811109960079193,0.5072630047798157
1303,1668903982110,0.35330599546432495,0.3837679922580719,0.5105400085449219
1304,1668903982120,0.35051700472831726,0.38659900426864624,0.5139080286026001
1305,1668903982131,0.34813499450683594,0.38938701152801514,0.5169410109519958
1306,1668903982140,0.3458299934864044,0.3920130133628845,0.5198400020599365
1307,1668903982151,0.3433209955692291,0.3942199945449829,0.5227739810943604
1308,1668903982161,0.3405660092830658,0.396136999130249,0.5260040163993835
1309,1668903982171,0.3383919894695282,0.39746299386024475,0.5284789800643921
1310,1668903982180,0.3366290032863617,0.3990040123462677,0.5312520265579224
1311,1668903982191,0.33527499437332153,0.40027400851249695,0.5335149765014648
1312,1668903982200,0.33400601148605347,0.401852011680603,0.5359290242195129
1313,1668903982214,0.3326219916343689,0.4036700129508972,0.5382620096206665
1314,1668903982221,0.3308759927749634,0.40591201186180115,0.5407080054283142
1315,1668903982230,0.3292750120162964,0.4077500104904175,0.542605996131897
1316,1668903982241,0.32774099707603455,0.4093640148639679,0.5447679758071899
1317,1668903982251,0.3268339931964874,0.4107910096645355,0.5467730164527893
1318,1668903982260,0.32601198554039,0.41219401359558105,0.5488680005073547
1319,1668903982273,0.32469499111175537,0.4135670065879822,0.5511950254440308
1320,1668903982280,0.32250601053237915,0.41533100605010986,0.5538589954376221
1321,1668903982290,0.32070499658584595,0.4167749881744385,0.5554230213165283
1322,1668903982300,0.3186210095882416,0.4184669852256775,0.5572729706764221
1323,1668903982311,0.3167929947376251,0.42040500044822693,0.5588610172271729
1324,1668903982320,0.31512999534606934,0.42250698804855347,0.5603340268135071
1325,1668903982332,0.31333601474761963,0.4243760108947754,0.5619829893112183
1326,1668903982341,0.3114579916000366,0.4264029860496521,0.5640050172805786
1327,1668903982352,0.3100839853286743,0.42807701230049133,0.565110981464386
1328,1668903982363,0.30830100178718567,0.43003299832344055,0.5669270157814026
1329,1668903982372,0.30661100149154663,0.43143999576568604,0.5684379935264587
1330,1668903982380,0.30486398935317993,0.432902991771698,0.5704889893531799
1331,1668903982392,0.30355900526046753,0.43389999866485596,0.5718169808387756
1332,1668903982402,0.30198800563812256,0.43525099754333496,0.5741069912910461
1333,1668903982411,0.3007430136203766,0.43634501099586487,0.5759109854698181
1334,1668903982421,0.2994830012321472,0.4376719892024994,0.5780050158500671
1335,1668903982433,0.2965739965438843,0.43974700570106506,0.5795429944992065
1336,1668903982442,0.29522499442100525,0.4415690004825592,0.5815899968147278
1337,1668903982452,0.29428499937057495,0.44331300258636475,0.5838680267333984
1338,1668903982461,0.2930850088596344,0.44513800740242004,0.5866069793701172
1339,1668903982472,0.29198598861694336,0.4465219974517822,0.5890340209007263
1340,1668903982481,0.29111799597740173,0.4484280049800873,0.5920040011405945
1341,1668903982492,0.290571004152298,0.4501439929008484,0.5943430066108704
1342,1668903982501,0.29009801149368286,0.45222100615501404,0.5969420075416565
1343,1668903982513,0.2895919978618622,0.4542999863624573,0.5996509790420532
1344,1668903982521,0.2889240086078644,0.45685601234436035,0.6025909781455994
1345,1668903982532,0.28843799233436584,0.4590640068054199,0.605006992816925
1346,1668903982541,0.2879050076007843,0.4615190029144287,0.6077250242233276
1347,1668903982553,0.28731998801231384,0.46390300989151,0.61045902967453
1348,1668903982562,0.2865400016307831,0.4661329984664917,0.6133210062980652
1349,1668903982574,0.2854459881782532,0.4682750105857849,0.6163449883460999
1350,1668903982581,0.284184992313385,0.4709419906139374,0.6198359727859497
1351,1668903982592,0.28333398699760437,0.4727180004119873,0.6221389770507812
1352,1668903982602,0.28237101435661316,0.47513800859451294,0.6248990297317505
1353,1668903982612,0.28150901198387146,0.47768598794937134,0.6275609731674194
1354,1668903982622,0.28075098991394043,0.48056700825691223,0.6301040053367615
1355,1668903982632,0.28003600239753723,0.48362600803375244,0.6325420141220093
1356,1668903982641,0.2791459858417511,0.48738399147987366,0.6353620290756226
1357,1668903982653,0.2784320116043091,0.4898880124092102,0.6371939778327942
1358,1668903982662,0.27733299136161804,0.4932680130004883,0.6396530270576477
1359,1668903982673,0.27618899941444397,0.4959630072116852,0.641618013381958
1360,1668903982683,0.2743679881095886,0.49936598539352417,0.6441329717636108
1361,1668903982693,0.2728709876537323,0.5017359852790833,0.6456779837608337
1362,1668903982702,0.2708730101585388,0.5047590136528015,0.647907018661499
1363,1668903982712,0.26924800872802734,0.5066080093383789,0.6491699814796448
1364,1668903982721,0.2670679986476898,0.5088149905204773,0.6509230136871338
1365,1668903982733,0.2648789882659912,0.5106610059738159,0.6523699760437012
1366,1668903982743,0.26277199387550354,0.5123729705810547,0.6535639762878418
1367,1668903982753,0.26059600710868835,0.5138440132141113,0.6546609997749329
1368,1668903982762,0.2583230137825012,0.51528000831604,0.6557009816169739
1369,1668903982773,0.25651198625564575,0.5166159868240356,0.6561260223388672
1370,1668903982782,0.25455498695373535,0.5178369879722595,0.6565139889717102
1371,1668903982792,0.252685010433197,0.5189819931983948,0.6566900014877319
1372,1668903982802,0.25069499015808105,0.520018994808197,0.6568120121955872
1373,1668903982814,0.24886800348758698,0.5211759805679321,0.6565139889717102
1374,1668903982822,0.24724499881267548,0.5225440263748169,0.6557499766349792
1375,1668903982832,0.24581199884414673,0.523626983165741,0.654695987701416
1376,1668903982843,0.2447340041399002,0.5245850086212158,0.6531469821929932
1377,1668903982852,0.24417899549007416,0.5254459977149963,0.6512830257415771
1378,1668903982864,0.24396899342536926,0.5260069966316223,0.6494870185852051
1379,1668903982876,0.243694007396698,0.5261989831924438,0.6480079889297485
1380,1668903982882,0.2528659999370575,0.5181009769439697,0.638221025466919
1381,1668903982893,0.25940001010894775,0.5121930241584778,0.6318380236625671
1382,1668903982903,0.2815360128879547,0.49393200874328613,0.5983629822731018
1383,1668903982912,0.300709992647171,0.5043269991874695,0.5699049830436707
1384,1668903982922,0.313414990901947,0.5207380056381226,0.556842029094696
1385,1668903982933,0.3181059956550598,0.5140759944915771,0.5431100130081177
1386,1668903982942,0.31741899251937866,0.5046070218086243,0.5361999869346619
1387,1668903982953,0.31322500109672546,0.4977239966392517,0.5353599786758423
1388,1668903982962,0.3098590075969696,0.4903799891471863,0.5338990092277527
1389,1668903982975,0.30884501338005066,0.48376598954200745,0.5316879749298096
1390,1668903982982,0.30678701400756836,0.48124098777770996,0.531237006187439
1391,1668903982993,0.3050979971885681,0.47916799783706665,0.5308589935302734
1392,1668903983003,0.2977840006351471,0.4802420139312744,0.5352979898452759
1393,1668903983013,0.29089799523353577,0.4850989878177643,0.5408689975738525
1394,1668903983022,0.28180500864982605,0.4944460093975067,0.5517449975013733
1395,1668903983033,0.2742699980735779,0.5019279718399048,0.5604590177536011
1396,1668903983043,0.27405598759651184,0.5056449770927429,0.5662999749183655
1397,1668903983054,0.2738550007343292,0.5086410045623779,0.5710279941558838
1398,1668903983063,0.2829839885234833,0.4961380064487457,0.561152994632721
1399,1668903983075,0.28984901309013367,0.47402098774909973,0.5498300194740295
1400,1668903983083,0.29388800263404846,0.44798099994659424,0.5384780168533325
1401,1668903983093,0.296858012676239,0.42615801095962524,0.5285720229148865
1402,1668903983104,0.29621100425720215,0.4230859875679016,0.5252429842948914
1403,1668903983114,0.2930470108985901,0.4222390055656433,0.5238760113716125
1404,1668903983123,0.2887420058250427,0.4203599989414215,0.5228300094604492
1405,1668903983133,0.28826799988746643,0.4168440103530884,0.5199139714241028
1406,1668903983143,0.2904919981956482,0.41206300258636475,0.5145919919013977
1407,1668903983153,0.292167991399765,0.40806999802589417,0.5095270276069641
1408,1668903983163,0.2931700050830841,0.4054110050201416,0.5052739977836609
1409,1668903983175,0.29416000843048096,0.40273401141166687,0.5009989738464355
1410,1668903983183,0.29613399505615234,0.4006910026073456,0.49588900804519653
1411,1668903983194,0.2995060086250305,0.39859500527381897,0.49146801233291626
1412,1668903983203,0.30657699704170227,0.3937450051307678,0.48355498909950256
1413,1668903983215,0.3123379945755005,0.38761699199676514,0.4761179983615875
1414,1668903983223,0.3156850039958954,0.3820120096206665,0.47037699818611145
1415,1668903983235,0.318897008895874,0.3771669864654541,0.46529701352119446
1416,1668903983243,0.32241401076316833,0.3722899854183197,0.46000200510025024
1417,1668903983254,0.32576999068260193,0.36862099170684814,0.45544201135635376
1418,1668903983263,0.3293890058994293,0.3644759953022003,0.45026400685310364
1419,1668903983276,0.33289098739624023,0.3603689968585968,0.44525301456451416
1420,1668903983284,0.33630800247192383,0.35575801134109497,0.43992599844932556
1421,1668903983295,0.3413650095462799,0.35410699248313904,0.43474501371383667
1422,1668903983304,0.3465459942817688,0.3510429859161377,0.42879900336265564
1423,1668903983313,0.35137099027633667,0.34851399064064026,0.4241639971733093
1424,1668903983324,0.3526340126991272,0.3432160019874573,0.419515997171402
1425,1668903983335,0.3508169949054718,0.33575400710105896,0.41421300172805786
1426,1668903983344,0.34661799669265747,0.3248260021209717,0.40866801142692566
1427,1668903983355,0.3454839885234833,0.3156149983406067,0.40422800183296204
1428,1668903983363,0.3445729911327362,0.3077310025691986,0.39939799904823303
1429,1668903983376,0.3412120044231415,0.30260801315307617,0.3964160084724426
1430,1668903983383,0.3375509977340698,0.29614999890327454,0.3922150135040283
1431,1668903983394,0.3383510112762451,0.2925260066986084,0.3880850076675415
1432,1668903983404,0.3400309979915619,0.28815001249313354,0.3823789954185486
1433,1668903983415,0.3401409983634949,0.2831529974937439,0.37690800428390503
1434,1668903983423,0.33987098932266235,0.2778240144252777,0.37073400616645813
1435,1668903983435,0.34144800901412964,0.2728370130062103,0.3651379942893982
1436,1668903983445,0.3433609902858734,0.2667129933834076,0.3587619960308075
1437,1668903983454,0.34272199869155884,0.26085901260375977,0.35378900170326233
1438,1668903983464,0.3415040075778961,0.2555989921092987,0.34905898571014404
1439,1668903983477,0.33991798758506775,0.249672994017601,0.3441689908504486
1440,1668903983484,0.3381330072879791,0.24159599840641022,0.338128000497818
1441,1668903983494,0.3354560136795044,0.23658500611782074,0.3348889946937561
1442,1668903983504,0.3287149965763092,0.23104999959468842,0.3324750065803528
1443,1668903983514,0.3219600021839142,0.22424200177192688,0.330020010471344
1444,1668903983524,0.3167470097541809,0.21522000432014465,0.326449990272522
1445,1668903983535,0.3122130036354065,0.20435099303722382,0.32359299063682556
1446,1668903983544,0.308227002620697,0.1934709995985031,0.32221800088882446
1447,1668903983555,0.30636098980903625,0.18722599744796753,0.32184499502182007
1448,1668903983565,0.3043450117111206,0.1822659969329834,0.32151299715042114
1449,1668903983576,0.3015429973602295,0.17626699805259705,0.32026100158691406
1450,1668903983585,0.2975189983844757,0.16710400581359863,0.317330002784729
1451,1668903983595,0.2934130132198334,0.15841999650001526,0.31467899680137634
1452,1668903983605,0.28633299469947815,0.14761699736118317,0.3120090067386627
1453,1668903983614,0.28019198775291443,0.13955000042915344,0.31067198514938354
1454,1668903983625,0.274275004863739,0.1323619931936264,0.30945900082588196
1455,1668903983636,0.26902300119400024,0.12525300681591034,0.30813100934028625
1456,1668903983644,0.26454299688339233,0.11791600286960602,0.3065989911556244
1457,1668903983656,0.26085999608039856,0.11101099848747253,0.30468299984931946
1458,1668903983665,0.25874999165534973,0.10330700129270554,0.30145999789237976
1459,1668903983676,0.2576949894428253,0.09796000272035599,0.29874399304389954
1460,1668903983685,0.2544800043106079,0.08909499645233154,0.2938939929008484
1461,1668903983696,0.2527570128440857,0.08347199857234955,0.2896519899368286
1462,1668903983705,0.24908800423145294,0.07657899707555771,0.28324198722839355
1463,1668903983717,0.2473679929971695,0.07373999804258347,0.2795430123806
1464,1668903983725,0.2448980063199997,0.0714699998497963,0.27541300654411316
1465,1668903983736,0.2430800050497055,0.06958500295877457,0.2716130018234253
1466,1668903983746,0.2388869971036911,0.06685099750757217,0.2656579911708832
1467,1668903983755,0.23506200313568115,0.06462100148200989,0.2601580023765564
1468,1668903983766,0.22972899675369263,0.06499200314283371,0.25732898712158203
1469,1668903983778,0.22280900180339813,0.06821700185537338,0.26040101051330566
1470,1668903983786,0.22109299898147583,0.07179000228643417,0.26333001255989075
1471,1668903983795,0.225615993142128,0.07280199974775314,0.26211100816726685
1472,1668903983806,0.23577000200748444,0.07437100261449814,0.2586829960346222
1473,1668903983815,0.2451310008764267,0.07681900262832642,0.2552129924297333
1474,1668903983825,0.24926699697971344,0.07952500134706497,0.25177401304244995
1475,1668903983837,0.24920900166034698,0.08270999789237976,0.24794700741767883
1476,1668903983845,0.24736399948596954,0.08570799976587296,0.2426529973745346
1477,1668903983858,0.2464980036020279,0.08792100101709366,0.23900200426578522
1478,1668903983869,0.24419599771499634,0.09068000316619873,0.23681099712848663
1479,1668903983876,0.23882600665092468,0.09411100298166275,0.23645800352096558
1480,1668903983885,0.23455199599266052,0.10101000219583511,0.23582999408245087
1481,1668903983897,0.23868000507354736,0.11009600013494492,0.23622199892997742
1482,1668903983905,0.24916599690914154,0.12275200337171555,0.23724700510501862
1483,1668903983915,0.26076799631118774,0.1322769969701767,0.2358040064573288
1484,1668903983925,0.2756499946117401,0.14128999412059784,0.23106299340724945
1485,1668903983935,0.28866299986839294,0.14852899312973022,0.2243259996175766
1486,1668903983945,0.29632601141929626,0.15334899723529816,0.2173359990119934
1487,1668903983956,0.30072399973869324,0.15496499836444855,0.21121099591255188
1488,1668903983965,0.30123499035835266,0.15142199397087097,0.20688100159168243
1489,1668903983978,0.2929359972476959,0.14220499992370605,0.20632000267505646
1490,1668903983987,0.27278000116348267,0.12795600295066833,0.21236400306224823
1491,1668903983996,0.2581090033054352,0.11830700188875198,0.22030700743198395
1492,1668903984006,0.2475389987230301,0.11147300153970718,0.22714300453662872
1493,1668903984017,0.24335399270057678,0.10710299760103226,0.2281610071659088
1494,1668903984026,0.24070200324058533,0.10496799647808075,0.22679199278354645
1495,1668903984036,0.2377679944038391,0.10559500008821487,0.22664600610733032
1496,1668903984046,0.2333189994096756,0.10714100301265717,0.22825099527835846
1497,1668903984056,0.23134900629520416,0.10798999667167664,0.23044799268245697
1498,1668903984067,0.23215700685977936,0.10746199637651443,0.23131300508975983
1499,1668903984077,0.2342430055141449,0.1073170006275177,0.23177599906921387
1500,1668903984086,0.23817600309848785,0.10887999832630157,0.23270000517368317
1501,1668903984096,0.2405019998550415,0.11071900278329849,0.2335900068283081
1502,1668903984106,0.2432059943675995,0.11332599818706512,0.23462900519371033
1503,1668903984116,0.24605399370193481,0.11584600061178207,0.2352679967880249
1504,1668903984126,0.24927900731563568,0.11880700290203094,0.2363249957561493
1505,1668903984140,0.2531050145626068,0.12197799980640411,0.23735100030899048
1506,1668903984152,0.2578499913215637,0.12512899935245514,0.23830899596214294
1507,1668903984296,0.2711319923400879,0.1330309957265854,0.2389259934425354
1508,1668903984297,0.2769879996776581,0.13675199449062347,0.23907199501991272
1509,1668903984300,0.280692994594574,0.14077800512313843,0.24098600447177887
1510,1668903984300,0.280692994594574,0.14077800512313843,0.24098600447177887
1511,1668903984301,0.280692994594574,0.14077800512313843,0.24098600447177887
1512,1668903984304,0.280692994594574,0.14077800512313843,0.24098600447177887
1513,1668903984305,0.280692994594574,0.14077800512313843,0.24098600447177887
1514,1668903984306,0.280692994594574,0.14077800512313843,0.24098600447177887
1515,1668903984308,0.2817550003528595,0.1426669955253601,0.24097099900245667
1516,1668903984310,0.2834169864654541,0.1454789936542511,0.24092699587345123
1517,1668903984310,0.2834169864654541,0.1454789936542511,0.24092699587345123
1518,1668903984311,0.28489598631858826,0.14597900211811066,0.24070799350738525
1519,1668903984318,0.2871299982070923,0.14616799354553223,0.24057899415493011
1520,1668903984319,0.28994500637054443,0.1466359943151474,0.24043799936771393
1521,1668903984320,0.2923099994659424,0.14709100127220154,0.24035699665546417
1522,1668903984321,0.2943280041217804,0.1479559987783432,0.2402530014514923
1523,1668903984322,0.2960050106048584,0.14889000356197357,0.24003900587558746
1524,1668903984379,0.2984359860420227,0.15237000584602356,0.2391120046377182
1525,1668903984435,0.30923399329185486,0.1623470038175583,0.23771999776363373
1526,1668903984453,0.30923399329185486,0.1623470038175583,0.23771999776363373
1527,1668903984483,0.30923399329185486,0.1623470038175583,0.23771999776363373
1528,1668903984518,0.3119490146636963,0.17154699563980103,0.2423280030488968
1529,1668903984527,0.3119490146636963,0.17154699563980103,0.2423280030488968
1530,1668903984540,0.3119490146636963,0.17154699563980103,0.2423280030488968
1531,1668903984555,0.3119490146636963,0.17154699563980103,0.2423280030488968
1532,1668903984566,0.3119490146636963,0.17154699563980103,0.2423280030488968
1533,1668903984576,0.3119490146636963,0.17154699563980103,0.2423280030488968
1534,1668903984583,0.30417901277542114,0.18106499314308167,0.24255900084972382
1535,1668903984592,0.30417901277542114,0.18106499314308167,0.24255900084972382
1536,1668903984608,0.30417901277542114,0.18106499314308167,0.24255900084972382
1537,1668903984614,0.30417901277542114,0.18106499314308167,0.24255900084972382
1538,1668903984623,0.30303698778152466,0.18625900149345398,0.24303999543190002
1539,1668903984658,0.3075059950351715,0.18912599980831146,0.24022099375724792
1540,1668903984682,0.3093099892139435,0.19513900578022003,0.24141399562358856
1541,1668903984730,0.33014199137687683,0.21188800036907196,0.240106999874115
1542,1668903984753,0.3372670114040375,0.21348799765110016,0.2400670051574707
1543,1668903984762,0.3404090106487274,0.21372200548648834,0.24003399908542633
1544,1668903984746,0.33380499482154846,0.213127002120018,0.2401220053434372
1545,1668903984776,0.3445340096950531,0.21441200375556946,0.24014799296855927
1546,1668903984786,0.3470120131969452,0.21580000221729279,0.2401379942893982
1547,1668903984806,0.34884798526763916,0.2185949981212616,0.24196599423885345
1548,1668903984813,0.3487209975719452,0.22017300128936768,0.243599995970726
1549,1668903984819,0.3483099937438965,0.22114600241184235,0.24479299783706665
1550,1668903984824,0.3483099937438965,0.22114600241184235,0.24479299783706665
1551,1668903984831,0.34769299626350403,0.22200199961662292,0.2463199943304062
1552,1668903984839,0.3469580113887787,0.22287200391292572,0.24819199740886688
1553,1668903984848,0.3463500142097473,0.2235880047082901,0.25016799569129944
1554,1668903984855,0.3463500142097473,0.2235880047082901,0.25016799569129944
1555,1668903984884,0.34464800357818604,0.22358399629592896,0.2561720013618469
1556,1668903984891,0.345768004655838,0.223703995347023,0.25780901312828064
1557,1668903984900,0.3468649983406067,0.22394900023937225,0.2590790092945099
1558,1668903984904,0.3468649983406067,0.22394900023937225,0.2590790092945099
1559,1668903984910,0.34785300493240356,0.22434599697589874,0.2602689862251282
1560,1668903984915,0.34785300493240356,0.22434599697589874,0.2602689862251282
1561,1668903984922,0.34869900345802307,0.22494299709796906,0.2611730098724365
1562,1668903984928,0.34869900345802307,0.22494299709796906,0.2611730098724365
1563,1668903984934,0.34873801469802856,0.22583900392055511,0.26222801208496094
1564,1668903984940,0.34873801469802856,0.22583900392055511,0.26222801208496094
1565,1668903984946,0.3476429879665375,0.2268580049276352,0.26339399814605713
1566,1668903984952,0.34523800015449524,0.22799800336360931,0.26494100689888
1567,1668903984959,0.34312599897384644,0.22878700494766235,0.2663919925689697
1568,1668903984965,0.34312599897384644,0.22878700494766235,0.2663919925689697
1569,1668903984972,0.34153100848197937,0.22902199625968933,0.2678000032901764
1570,1668903984977,0.34153100848197937,0.22902199625968933,0.2678000032901764
1571,1668903984984,0.340503990650177,0.22857999801635742,0.26903000473976135
1572,1668903984991,0.3402149975299835,0.22774900496006012,0.2705479860305786
1573,1668903984997,0.3402149975299835,0.22774900496006012,0.2705479860305786
1574,1668903985003,0.3406809866428375,0.22711500525474548,0.2713930010795593
1575,1668903985010,0.34134599566459656,0.22656899690628052,0.2722640037536621
1576,1668903985015,0.34134599566459656,0.22656899690628052,0.2722640037536621
