GYRO,[id],[Time],[X],[Y]
5878,1668904150977,-0.48747047781944275,0.22602014243602753,0.21502456068992615
5879,1668904150987,-0.3481931984424591,0.18570303916931152,0.23090706765651703
5880,1668904150996,-0.22602014243602753,0.1368338167667389,0.2076941877603531
5881,1668904151006,-0.16493362188339233,0.15271630883216858,0.20402899384498596
5882,1668904151014,-0.14538592100143433,0.1771509200334549,0.20402899384498596
5883,1668904151023,-0.16737708449363708,0.1869247704744339,0.1966986060142517
5884,1668904151034,-0.19303341209888458,0.21135938167572021,0.16982053220272064
5885,1668904151044,-0.21624629199504852,0.21624629199504852,0.1160643994808197
5886,1668904151052,-0.23945917189121246,0.17470745742321014,0.06230825558304787
5887,1668904151060,-0.24678955972194672,0.14782938361167908,0.04398229718208313
5888,1668904151087,-0.14905111491680145,0.1820378452539444,0.06352998316287994
5889,1668904151095,-0.1014036312699318,0.15882496535778046,0.06352998316287994
5890,1668904151102,-0.09407325088977814,0.10018189996480942,0.10018189996480942
5891,1668904151108,-0.09407325088977814,0.10018189996480942,0.10018189996480942
5892,1668904151115,-0.1014036312699318,0.05497787147760391,0.16249015927314758
5893,1668904151122,-0.11850785464048386,0.045204028487205505,0.22968533635139465
5894,1668904151127,-0.11850785464048386,0.045204028487205505,0.22968533635139465
5895,1668904151135,-0.13561208546161652,0.02076941914856434,0.2626720666885376
5896,1668904151142,-0.1466076523065567,-0.01710422709584236,0.2528982162475586
5897,1668904151147,-0.1466076523065567,-0.01710422709584236,0.2528982162475586
5898,1668904151154,-0.17837265133857727,-0.03298672288656235,0.20402899384498596
5899,1668904151161,-0.17959438264369965,0.010995574295520782,0.14416420459747314
5900,1668904151166,-0.17959438264369965,0.010995574295520782,0.14416420459747314
5901,1668904151172,-0.13439035415649414,0.059864792972803116,0.09162978827953339
5902,1668904151177,-0.13439035415649414,0.059864792972803116,0.09162978827953339
5903,1668904151184,-0.0708603709936142,0.07208210229873657,0.04886921867728233
5904,1668904151191,-0.013439035043120384,0.0659734457731247,-0.0024434609804302454
5905,1668904151196,-0.013439035043120384,0.0659734457731247,-0.0024434609804302454
5906,1668904151203,-0.010995574295520782,0.051312681287527084,-0.06719517707824707
5907,1668904151211,0.012217304669320583,0.06841690838336945,-0.10506882518529892
5908,1668904151216,0.012217304669320583,0.06841690838336945,-0.10506882518529892
5909,1668904151223,0.06841690838336945,0.09162978827953339,-0.15027284622192383
5910,1668904151229,0.06841690838336945,0.09162978827953339,-0.15027284622192383
5911,1668904151235,0.11239920556545258,0.07330382615327835,-0.1918116807937622
5912,1668904151242,0.08918632566928864,0.05619960278272629,-0.19792033731937408
5913,1668904151247,0.08918632566928864,0.05619960278272629,-0.19792033731937408
5914,1668904151253,0.012217304669320583,0.05253441259264946,-0.19547687470912933
5915,1668904151258,0.012217304669320583,0.05253441259264946,-0.19547687470912933
5916,1668904151264,-0.042760565876960754,0.036651913076639175,-0.18448130786418915
5917,1668904151270,-0.07819075137376785,0.024434609338641167,-0.17348572611808777
5918,1668904151276,-0.07819075137376785,0.024434609338641167,-0.17348572611808777
5919,1668904151282,-0.08429940044879913,0.024434609338641167,-0.1612684279680252
5920,1668904151289,-0.08429940044879913,0.024434609338641167,-0.1612684279680252
5921,1668904151298,-0.03787364438176155,0.02687807008624077,-0.13439035415649414
5922,1668904151305,0.01466076634824276,0.0,-0.0806342139840126
5923,1668904151312,0.04764748737215996,-0.028099801391363144,0.010995574295520782
5924,1668904151317,0.04764748737215996,-0.028099801391363144,0.010995574295520782
5925,1668904151324,0.1111774742603302,-0.03420845419168472,0.11239920556545258
5926,1668904151330,0.18325957655906677,-0.06352998316287994,0.18448130786418915
5927,1668904151337,0.18325957655906677,-0.06352998316287994,0.18448130786418915
5928,1668904151345,0.21868975460529327,-0.11362093687057495,0.23335053026676178
5929,1668904151356,0.23457226157188416,-0.14905111491680145,0.26145032048225403
5930,1668904151366,0.23579397797584534,-0.19547687470912933,0.2565633952617645
5931,1668904151374,0.21013765037059784,-0.24068090319633484,0.2382374405860901
5932,1668904151382,0.1820378452539444,-0.2687807083129883,0.19058994948863983
5933,1668904151392,0.18325957655906677,-0.26022860407829285,0.12217304855585098
5934,1668904151398,0.18325957655906677,-0.26022860407829285,0.12217304855585098
5935,1668904151408,0.26145032048225403,-0.251676470041275,0.051312681287527084
5936,1668904151416,0.3897320330142975,-0.26022860407829285,-0.018325956538319588
5937,1668904151426,0.4337143301963806,-0.2626720666885376,-0.06963863968849182
5938,1668904151436,0.38606682419776917,-0.23335053026676178,-0.06963863968849182
5939,1668904151448,0.3176499307155609,-0.18936823308467865,-0.045204028487205505
5940,1668904151457,0.26145032048225403,-0.19792033731937408,-0.019547687843441963
5941,1668904151466,0.20525072515010834,-0.23335053026676178,0.01466076634824276
5942,1668904151475,0.08552113175392151,-0.18448130786418915,0.0403171069920063
5943,1668904151485,0.0806342139840126,-0.11972958594560623,0.0403171069920063
5944,1668904151497,0.12339477986097336,-0.06719517707824707,0.03176499158143997
5945,1668904151506,0.20036379992961884,-0.02076941914856434,0.0403171069920063
5946,1668904151515,0.22357667982578278,0.030543262138962746,0.03787364438176155
5947,1668904151524,0.17348572611808777,0.028099801391363144,0.00733038317412138
5948,1668904151534,0.1062905490398407,0.019547687843441963,-0.00366519158706069
5949,1668904151543,0.06475171446800232,0.04642575979232788,-0.0012217304902151227
5950,1668904151553,0.0403171069920063,0.0659734457731247,0.010995574295520782
5951,1668904151561,0.0403171069920063,0.0659734457731247,0.010995574295520782
5952,1668904151569,0.03787364438176155,0.05864306539297104,0.010995574295520782
5953,1668904151577,0.06352998316287994,0.05253441259264946,0.013439035043120384
5954,1668904151586,0.10751228034496307,0.036651913076639175,0.01466076634824276
5955,1668904151595,0.14538592100143433,0.006108652334660292,0.009773843921720982
5956,1668904151604,0.15882496535778046,-0.021991148591041565,-0.006108652334660292
5957,1668904151615,0.12950342893600464,-0.045204028487205505,-0.00733038317412138
5958,1668904151621,0.12950342893600464,-0.045204028487205505,-0.00733038317412138
5959,1668904151630,0.059864792972803116,-0.036651913076639175,0.0
5960,1668904151644,-0.02687807008624077,0.045204028487205505,0.059864792972803116
5961,1668904151652,-0.02687807008624077,0.045204028487205505,0.059864792972803116
5962,1668904151663,-0.0024434609804302454,0.07941248267889023,0.0806342139840126
5963,1668904151673,-0.0024434609804302454,0.07941248267889023,0.0806342139840126
5964,1668904151684,-0.0403171069920063,0.08918632566928864,0.05253441259264946
5965,1668904151694,-0.004886921960860491,0.1062905490398407,0.04153883829712868
5966,1668904151701,0.036651913076639175,0.05009094998240471,0.018325956538319588
5967,1668904151707,0.036651913076639175,0.05009094998240471,0.018325956538319588
5968,1668904151716,0.02932153269648552,0.010995574295520782,0.015882495790719986
5969,1668904151724,-0.00366519158706069,0.0403171069920063,0.028099801391363144
5970,1668904151730,-0.00366519158706069,0.0403171069920063,0.028099801391363144
5971,1668904151744,0.015882495790719986,0.05009094998240471,0.05619960278272629
5972,1668904151755,0.036651913076639175,0.0659734457731247,0.05742133408784866
5973,1668904151768,0.06963863968849182,0.09773843735456467,0.03420845419168472
5974,1668904151774,0.11362093687057495,0.09162978827953339,0.00366519158706069
5975,1668904151782,0.12095131725072861,0.0806342139840126,-0.006108652334660292
5976,1668904151791,0.10506882518529892,0.07819075137376785,-0.015882495790719986
5977,1668904151799,0.10506882518529892,0.07819075137376785,-0.015882495790719986
5978,1668904151807,0.10018189996480942,0.0403171069920063,-0.03176499158143997
5979,1668904151813,0.10751228034496307,-0.025656340643763542,-0.028099801391363144
5980,1668904151819,0.10751228034496307,-0.025656340643763542,-0.028099801391363144
5981,1668904151826,0.14905111491680145,-0.09529497474431992,-0.039095375686883926
5982,1668904151833,0.18325957655906677,-0.11362093687057495,-0.045204028487205505
5983,1668904151838,0.18325957655906677,-0.11362093687057495,-0.045204028487205505
5984,1668904151845,0.19425514340400696,-0.09529497474431992,-0.07330382615327835
5985,1668904151851,0.18814650177955627,-0.0354301854968071,-0.08674286305904388
5986,1668904151857,0.18814650177955627,-0.0354301854968071,-0.08674286305904388
5987,1668904151873,0.1368338167667389,0.1258382350206375,-0.08429940044879913
5988,1668904151879,0.1368338167667389,0.1258382350206375,-0.08429940044879913
5989,1668904151885,0.11362093687057495,0.09285151958465576,-0.06963863968849182
5990,1668904151891,0.11362093687057495,0.09285151958465576,-0.06963863968849182
5991,1668904151898,0.08796459436416626,0.03787364438176155,-0.03420845419168472
5992,1668904151906,0.042760565876960754,0.00366519158706069,-0.00366519158706069
5993,1668904151913,0.00733038317412138,-0.004886921960860491,0.01466076634824276
5994,1668904151918,0.00733038317412138,-0.004886921960860491,0.01466076634824276
5995,1668904151927,-0.00366519158706069,-0.019547687843441963,0.012217304669320583
5996,1668904151936,-0.009773843921720982,-0.01466076634824276,0.009773843921720982
5997,1668904151943,-0.02076941914856434,0.010995574295520782,-0.00733038317412138
5998,1668904151949,-0.02076941914856434,0.010995574295520782,-0.00733038317412138
5999,1668904151955,-0.019547687843441963,0.036651913076639175,-0.004886921960860491
6000,1668904151961,-0.013439035043120384,0.06230825558304787,0.004886921960860491
6001,1668904151967,-0.013439035043120384,0.06230825558304787,0.004886921960860491
6002,1668904151974,-0.015882495790719986,0.10506882518529892,0.012217304669320583
6003,1668904151979,-0.015882495790719986,0.10506882518529892,0.012217304669320583
6004,1668904151986,0.00733038317412138,0.08918632566928864,0.012217304669320583
6005,1668904151992,0.05253441259264946,-0.00366519158706069,0.01710422709584236
6006,1668904151998,0.05253441259264946,-0.00366519158706069,0.01710422709584236
6007,1668904152005,0.009773843921720982,0.00855211354792118,0.02932153269648552
6008,1668904152011,0.009773843921720982,0.00855211354792118,0.02932153269648552
6009,1668904152017,-0.0354301854968071,0.039095375686883926,0.02932153269648552
6010,1668904152024,-0.018325956538319588,0.05253441259264946,0.03298672288656235
6011,1668904152033,0.03420845419168472,0.0403171069920063,0.028099801391363144
6012,1668904152038,0.03420845419168472,0.0403171069920063,0.028099801391363144
6013,1668904152049,0.06108652427792549,0.05009094998240471,0.013439035043120384
6014,1668904152055,0.0403171069920063,0.024434609338641167,-0.010995574295520782
6015,1668904152063,0.01710422709584236,-0.010995574295520782,-0.02932153269648552
6016,1668904152079,0.0012217304902151227,-0.01710422709584236,-0.028099801391363144
6017,1668904152093,-0.02321287989616394,0.0403171069920063,-0.03787364438176155
6018,1668904152100,-0.02321287989616394,0.0403171069920063,-0.03787364438176155
6019,1668904152108,-0.015882495790719986,0.06230825558304787,-0.02321287989616394
6020,1668904152117,0.03298672288656235,0.08918632566928864,0.0
6021,1668904152125,0.06963863968849182,0.06719517707824707,0.00733038317412138
6022,1668904152130,0.06963863968849182,0.06719517707824707,0.00733038317412138
6023,1668904152137,0.03787364438176155,0.03787364438176155,0.024434609338641167
6024,1668904152143,-0.013439035043120384,0.0659734457731247,0.04153883829712868
6025,1668904152148,-0.013439035043120384,0.0659734457731247,0.04153883829712868
6026,1668904152154,-0.03176499158143997,0.08552113175392151,0.042760565876960754
6027,1668904152160,-0.03176499158143997,0.08552113175392151,0.042760565876960754
6028,1668904152166,-0.030543262138962746,0.06841690838336945,0.0403171069920063
6029,1668904152173,-0.036651913076639175,0.05619960278272629,0.02687807008624077
6030,1668904152179,-0.036651913076639175,0.05619960278272629,0.02687807008624077
6031,1668904152186,-0.039095375686883926,0.07208210229873657,0.00855211354792118
6032,1668904152191,-0.039095375686883926,0.07208210229873657,0.00855211354792118
6033,1668904152198,-0.03298672288656235,0.08674286305904388,-0.02932153269648552
6034,1668904152204,-0.0024434609804302454,0.06352998316287994,-0.05864306539297104
6035,1668904152210,-0.0024434609804302454,0.06352998316287994,-0.05864306539297104
6036,1668904152217,0.0354301854968071,0.03787364438176155,-0.05253441259264946
6037,1668904152224,0.036651913076639175,0.04398229718208313,-0.02687807008624077
6038,1668904152229,0.036651913076639175,0.04398229718208313,-0.02687807008624077
6039,1668904152238,0.013439035043120384,0.07941248267889023,0.004886921960860491
6040,1668904152244,0.0,0.07941248267889023,0.030543262138962746
6041,1668904152251,0.0,0.07941248267889023,0.030543262138962746
6042,1668904152264,-0.0024434609804302454,0.02687807008624077,0.04642575979232788
6043,1668904152267,-0.0024434609804302454,0.02687807008624077,0.04642575979232788
6044,1668904152273,-0.0024434609804302454,0.02687807008624077,0.04642575979232788
6045,1668904152280,-0.0012217304902151227,0.019547687843441963,0.04153883829712868
6046,1668904152291,-0.00855211354792118,0.019547687843441963,0.0354301854968071
6047,1668904152299,-0.013439035043120384,0.042760565876960754,0.02076941914856434
6048,1668904152308,0.02076941914856434,0.0806342139840126,0.0012217304902151227
6049,1668904152317,0.0757472887635231,0.08552113175392151,0.0
6050,1668904152322,0.0757472887635231,0.08552113175392151,0.0
6051,1668904152332,0.05497787147760391,0.07330382615327835,0.00855211354792118
6052,1668904152339,-0.030543262138962746,0.09529497474431992,0.010995574295520782
6053,1668904152350,-0.06352998316287994,0.12339477986097336,0.025656340643763542
6054,1668904152358,0.01466076634824276,0.11239920556545258,0.059864792972803116
6055,1668904152367,0.07330382615327835,0.042760565876960754,0.07208210229873657
6056,1668904152377,0.018325956538319588,0.010995574295520782,0.0757472887635231
6057,1668904152385,-0.07208210229873657,0.059864792972803116,0.0708603709936142
6058,1668904152393,-0.05375614017248154,0.09651670604944229,0.06841690838336945
6059,1668904152401,-0.05375614017248154,0.09651670604944229,0.06841690838336945
6060,1668904152408,0.021991148591041565,0.0403171069920063,0.07208210229873657
6061,1668904152415,0.012217304669320583,0.012217304669320583,0.08796459436416626
6062,1668904152424,-0.07452555745840073,0.07330382615327835,0.1014036312699318
6063,1668904152436,-0.1417207419872284,0.1258382350206375,0.1258382350206375
6064,1668904152443,-0.1612684279680252,0.15271630883216858,0.1368338167667389
6065,1668904152453,-0.1014036312699318,0.12339477986097336,0.1368338167667389
6066,1668904152464,-0.06352998316287994,0.08674286305904388,0.11850785464048386
6067,1668904152475,-0.06352998316287994,0.06719517707824707,0.08918632566928864
6068,1668904152483,-0.07819075137376785,0.05009094998240471,0.05009094998240471
6069,1668904152495,-0.08185594528913498,0.018325956538319588,0.012217304669320583
6070,1668904152503,0.03176499158143997,0.010995574295520782,-0.05497787147760391
6071,1668904152514,0.10262536257505417,-0.05375614017248154,-0.07696902006864548
6072,1668904152524,0.0757472887635231,-0.0708603709936142,-0.0708603709936142
6073,1668904152534,-0.0403171069920063,0.01710422709584236,-0.05497787147760391
6074,1668904152543,-0.1319468915462494,0.0659734457731247,-0.03420845419168472
6075,1668904152554,-0.15271630883216858,0.0659734457731247,0.0
6076,1668904152563,-0.15027284622192383,0.07696902006864548,0.02687807008624077
6077,1668904152573,-0.16737708449363708,0.06841690838336945,0.04642575979232788
6078,1668904152584,-0.20402899384498596,0.07208210229873657,0.059864792972803116
6079,1668904152593,-0.22602014243602753,0.06352998316287994,0.05253441259264946
6080,1668904152603,-0.22846360504627228,0.015882495790719986,0.06230825558304787
6081,1668904152615,-0.23090706765651703,-0.06230825558304787,0.10506882518529892
6082,1668904152623,-0.20525072515010834,-0.10262536257505417,0.11484266817569733
6083,1668904152634,-0.15760323405265808,-0.07941248267889023,0.0806342139840126
6084,1668904152643,-0.08674286305904388,-0.05864306539297104,0.024434609338641167
6085,1668904152654,-0.00366519158706069,-0.09773843735456467,-0.03176499158143997
6086,1668904152664,0.06108652427792549,-0.18325957655906677,-0.09285151958465576
6087,1668904152675,0.06841690838336945,-0.2028072625398636,-0.12461651116609573
6088,1668904152684,0.02687807008624077,-0.09162978827953339,-0.10873401165008545
6089,1668904152694,0.00366519158706069,0.0,-0.08552113175392151
6090,1668904152703,-0.010995574295520782,-0.00855211354792118,-0.06108652427792549
6091,1668904152714,-0.024434609338641167,-0.039095375686883926,0.024434609338641167
6092,1668904152723,-0.019547687843441963,-0.030543262138962746,0.14294247329235077
6093,1668904152736,-0.01710422709584236,0.01466076634824276,0.21013765037059784
6094,1668904152743,0.03420845419168472,0.042760565876960754,0.2638937830924988
6095,1668904152754,0.15027284622192383,-0.0012217304902151227,0.2736676335334778
6096,1668904152764,0.294437050819397,-0.11972958594560623,0.2223549485206604
6097,1668904152774,0.3995058834552765,-0.2321287989616394,0.15882496535778046
6098,1668904152784,0.40072759985923767,-0.28099802136421204,0.10995574295520782
6099,1668904152795,0.2883284091949463,-0.251676470041275,0.14049901068210602
6100,1668904152804,0.1014036312699318,-0.11850785464048386,0.2687807083129883
6101,1668904152814,-0.05864306539297104,0.0708603709936142,0.4178318381309509
6102,1668904152824,-0.13561208546161652,0.21624629199504852,0.598647952079773
6103,1668904152835,-0.012217304669320583,0.2834414839744568,0.740368664264679
6104,1668904152844,0.16249015927314758,0.17837265133857727,0.7269296646118164
6105,1668904152856,0.20036379992961884,-0.0354301854968071,0.5644394755363464
6106,1668904152864,0.1612684279680252,-0.26511552929878235,0.39217549562454224
6107,1668904152875,0.2577851414680481,-0.3982841372489929,0.21991148591041565
6108,1668904152885,0.39706242084503174,-0.40683624148368835,0.0806342139840126
6109,1668904152895,0.4386012554168701,-0.39217549562454224,-0.019547687843441963
6110,1668904152906,0.3640756905078888,-0.2968805134296417,-0.10262536257505417
6111,1668904152917,0.23579397797584534,-0.17837265133857727,-0.1258382350206375
6112,1668904152926,0.0708603709936142,-0.05375614017248154,-0.08918632566928864
6113,1668904152937,-0.2736676335334778,0.251676470041275,0.0659734457731247
6114,1668904152946,-0.38606682419776917,0.2565633952617645,0.17348572611808777
6115,1668904152956,-0.4190535545349121,0.25045475363731384,0.2638937830924988
6116,1668904152967,-0.3543018400669098,0.21135938167572021,0.21135938167572021
6117,1668904152978,-0.25045475363731384,0.07819075137376785,0.08307767659425735
6118,1668904152987,-0.16493362188339233,0.0012217304902151227,-0.03787364438176155
6119,1668904152997,-0.16004669666290283,0.04886921867728233,-0.06475171446800232
6120,1668904153008,-0.304210901260376,0.2626720666885376,-0.05009094998240471
6121,1668904153015,-0.304210901260376,0.2626720666885376,-0.05009094998240471
6122,1668904153024,-0.4593706727027893,0.5766568183898926,-0.14782938361167908
6123,1668904153037,-0.5229006409645081,0.5913175344467163,-0.08429940044879913
6124,1668904153045,-0.6291912198066711,0.6145304441452026,-0.006108652334660292
6125,1668904153054,-0.807563841342926,0.8112290501594543,-0.09896016865968704
6126,1668904153065,-0.9187413454055786,1.2400563955307007,-0.19792033731937408
6127,1668904153080,-0.9419541954994202,1.5748106241226196,-0.2272418737411499
6128,1668904153085,-0.9175195693969727,1.6713273525238037,-0.35552358627319336
6129,1668904153095,-0.769690215587616,1.4929546117782593,-0.5693264007568359
6130,1668904153104,-0.4251621961593628,1.1142182350158691,-0.7635815739631653
6131,1668904153114,0.05009094998240471,0.6743952035903931,-0.8869763612747192
6132,1668904153124,0.4715879559516907,0.24923302233219147,-0.9456194043159485
6133,1668904153136,0.7721336483955383,-0.1062905490398407,-0.9749409556388855
6134,1668904153145,0.9248499870300293,-0.32620203495025635,-0.9395107626914978
6135,1668904153155,0.9395107626914978,-0.36651915311813354,-0.8210029006004333
6136,1668904153167,0.8100073337554932,-0.27977627515792847,-0.6572909951210022
6137,1668904153174,0.5510004758834839,-0.0806342139840126,-0.45204028487205505
6138,1668904153185,0.1514945775270462,0.27488934993743896,-0.28466320037841797
6139,1668904153195,-0.32620203495025635,0.618195652961731,-0.27611109614372253
6140,1668904153205,-0.6548475623130798,0.8246681094169617,-0.3628539443016052
6141,1668904153216,-0.6352998614311218,1.0458012819290161,-0.4715879559516907
6142,1668904153225,-0.3396410644054413,1.1484266519546509,-0.6401867866516113
6143,1668904153236,0.46181413531303406,0.485027015209198,-1.1789699792861938
6144,1668904153245,1.8301522731781006,-1.0250319242477417,-1.1740829944610596
6145,1668904153255,3.562566041946411,-2.2088887691497803,0.09285151958465576
6146,1668904153265,4.5631632804870605,-2.2516493797302246,0.998153805732727
6147,1668904153277,3.265685558319092,-1.0103710889816284,0.5668829679489136
6148,1668904153284,1.0213667154312134,0.38728857040405273,-0.06841690838336945
6149,1668904153297,0.9468411207199097,0.3384193480014801,-0.18570303916931152
6150,1668904153305,0.4715879559516907,0.030543262138962746,-0.1514945775270462
6151,1668904153315,0.004886921960860491,-0.3933972120285034,-0.2565633952617645
6152,1668904153326,-0.31154128909111023,-0.3982841372489929,-0.16982053220272064
6153,1668904153337,-0.2834414839744568,-0.31154128909111023,-0.14538592100143433
6154,1668904153345,-0.1160643994808197,-0.14294247329235077,-0.009773843921720982
6155,1668904153356,0.10384709388017654,-0.06230825558304787,0.25045475363731384
6156,1668904153365,0.4251621961593628,0.07941248267889023,0.6743952035903931
6157,1668904153377,0.5485569834709167,0.3335324227809906,0.9908234477043152
6158,1668904153385,0.17348572611808777,0.3995058834552765,0.8161159753799438
6159,1668904153397,-0.6829473376274109,0.24556782841682434,0.49235737323760986
6160,1668904153405,-1.4233160018920898,0.38606682419776917,0.20402899384498596
6161,1668904153416,-1.644449234008789,0.5998696684837341,-0.036651913076639175
6162,1668904153426,-1.2608258724212646,0.6499606370925903,-0.22357667982578278
6163,1668904153437,-0.626747727394104,0.45692721009254456,-0.4960225820541382
6164,1668904153445,0.02076941914856434,0.24678955972194672,-0.6010913848876953
6165,1668904153457,0.36529740691185,0.31154128909111023,-0.5119050741195679
6166,1668904153466,0.3127630054950714,0.3494149148464203,-0.4495968222618103
6167,1668904153475,0.2687807083129883,0.10506882518529892,-0.30054569244384766
6168,1668904153486,0.4092797040939331,0.03298672288656235,-0.04153883829712868
6169,1668904153496,0.40683624148368835,0.17959438264369965,0.08796459436416626
6170,1668904153507,0.21991148591041565,0.2968805134296417,0.18325957655906677
6171,1668904153517,-0.08796459436416626,0.5742133259773254,0.20036379992961884
6172,1668904153526,-0.06719517707824707,0.588874101638794,0.010995574295520782
6173,1668904153538,0.13805554807186127,0.6511823534965515,-0.10995574295520782
6174,1668904153548,0.3640756905078888,0.6585127115249634,-0.1869247704744339
6175,1668904153559,0.4043927788734436,0.48380526900291443,-0.3384193480014801
6176,1668904153567,0.18936823308467865,0.3335324227809906,-0.5192354321479797
6177,1668904153579,-0.0806342139840126,0.18325957655906677,-0.6963863968849182
6178,1668904153587,-0.31520646810531616,0.08674286305904388,-0.8087855577468872
6179,1668904153598,-0.45326200127601624,0.08918632566928864,-0.8808676600456238
6180,1668904153609,-0.4740314185619354,0.06230825558304787,-0.9773843884468079
6181,1668904153619,-0.3066543638706207,-0.1111774742603302,-0.9285151958465576
6182,1668904153628,-0.0757472887635231,-0.28588494658470154,-0.7586946487426758
6183,1668904153641,0.0403171069920063,-0.2883284091949463,-0.5937610268592834
6184,1668904153648,0.051312681287527084,0.00366519158706069,-0.5729916095733643
6185,1668904153662,-0.025656340643763542,0.23335053026676178,-0.5326744914054871
6186,1668904153670,-0.12095131725072861,0.41172316670417786,-0.5229006409645081
6187,1668904153675,-0.6389650702476501,0.1612684279680252,-0.6243042945861816
6188,1668904153686,-0.8833111524581909,-0.50335294008255,-0.685390830039978
6189,1668904153697,-0.28466320037841797,0.0806342139840126,-0.7244861721992493
6190,1668904153706,-0.5363397002220154,1.2082914113998413,-1.1081095933914185
6191,1668904153716,-0.940732479095459,1.3829989433288574,-1.0677924156188965
6192,1668904153726,-0.636521577835083,1.1594222784042358,-0.970054030418396
6193,1668904153736,-0.294437050819397,1.205847978591919,-0.7965682744979858
6194,1668904153746,-0.12950342893600464,0.9847147464752197,-0.6230825781822205
6195,1668904153757,-0.2272418737411499,0.8930850028991699,-0.6133087277412415
6196,1668904153766,-0.4337143301963806,0.9517280459403992,-0.5485569834709167
6197,1668904153776,-0.6352998614311218,1.0580185651779175,-0.35552358627319336
6198,1668904153786,-0.8918632864952087,1.2229522466659546,-0.17837265133857727
6199,1668904153796,-1.1252137422561646,1.3524556159973145,-0.010995574295520782
6200,1668904153806,-1.3231340646743774,1.4049900770187378,0.14416420459747314
6201,1668904153819,-1.380555510520935,1.380555510520935,0.3078760802745819
6202,1668904153826,-1.1142182350158691,1.2034045457839966,0.5974262356758118
6203,1668904153837,-0.759916365146637,0.8943067193031311,0.846659243106842
6204,1668904153846,-0.6780604124069214,0.7049384713172913,0.8943067193031311
6205,1668904153856,-0.9334021210670471,0.8344419002532959,0.846659243106842
6206,1668904153866,-1.0897835493087769,0.6939429044723511,0.9712757468223572
6207,1668904153877,-1.1154398918151855,0.34574973583221436,1.2510520219802856
6208,1668904153886,-1.254717230796814,0.2272418737411499,1.2852604389190674
6209,1668904153897,-1.2877039909362793,-0.11728613078594208,1.1068878173828125
6210,1668904153906,-0.46547931432724,3.428175687789917,0.5876523852348328
6211,1668904153917,1.216843605041504,15.090814590454102,-0.921184778213501
6212,1668904153926,1.7189748287200928,20.454212188720703,-1.330464482307434
6213,1668904153938,0.0,-1.568701982498169,-0.2528982162475586
6214,1668904153946,-1.3072515726089478,-5.330410003662109,0.30543261766433716
6215,1668904153957,-1.577254056930542,-0.08552113175392151,-0.04764748737215996
6216,1668904153966,-1.4098769426345825,-0.8539896011352539,0.294437050819397
6217,1668904153977,-0.8124507665634155,-1.205847978591919,0.6548475623130798
6218,1668904153987,-0.5314527750015259,-1.8668042421340942,0.5326744914054871
6219,1668904153997,-0.32498031854629517,-2.1429152488708496,0.3286454975605011
6220,1668904154006,-0.2736676335334778,-2.2797491550445557,0.1612684279680252
6221,1668904154016,-0.3335324227809906,-2.222327709197998,-0.05497787147760391
6222,1668904154027,-0.3530801236629486,-1.566258430480957,-0.17959438264369965
6223,1668904154037,-0.4447098970413208,-1.2583824396133423,-0.17470745742321014
6224,1668904154046,-0.4447098970413208,-1.2583824396133423,-0.17470745742321014
6225,1668904154058,-0.40194934606552124,-0.8930850028991699,-0.018325956538319588
6226,1668904154068,-0.28099802136421204,-0.7855727076530457,0.13316862285137177
6227,1668904154083,-0.17104226350784302,-0.675616979598999,0.2321287989616394
6228,1668904154086,-0.08552113175392151,-0.5192354321479797,0.2626720666885376
6229,1668904154097,-0.015882495790719986,-0.36529740691185,0.2736676335334778
6230,1668904154107,0.036651913076639175,-0.27122417092323303,0.29077184200286865
6231,1668904154118,0.05375614017248154,-0.2675589919090271,0.2638937830924988
6232,1668904154127,0.042760565876960754,-0.28588494658470154,0.2125810980796814
6233,1668904154139,-0.045204028487205505,-0.3481931984424591,0.11728613078594208
6234,1668904154147,-0.12461651116609573,-0.4398229718208313,-0.0024434609804302454
6235,1668904154157,-0.2125810980796814,-0.5119050741195679,-0.09773843735456467
6236,1668904154167,-0.2919935882091522,-0.5009095072746277,-0.1771509200334549
6237,1668904154178,-0.3579670190811157,-0.4337143301963806,-0.2125810980796814
6238,1668904154188,-0.4092797040939331,-0.34697145223617554,-0.2223549485206604
6239,1668904154197,-0.38728857040405273,-0.23090706765651703,-0.19547687470912933
6240,1668904154207,-0.33597588539123535,-0.13561208546161652,-0.11850785464048386
6241,1668904154218,-0.3090978264808655,-0.10262536257505417,-0.05253441259264946
6242,1668904154228,-0.28099802136421204,-0.09651670604944229,-0.019547687843441963
6243,1668904154241,-0.2736676335334778,-0.13072516024112701,-0.018325956538319588
6244,1668904154248,-0.2773328125476837,-0.16737708449363708,-0.03787364438176155
6245,1668904154259,-0.2480112910270691,-0.18325957655906677,-0.059864792972803116
6246,1668904154268,-0.22479841113090515,-0.18325957655906677,-0.09285151958465576
6247,1668904154279,-0.19914206862449646,-0.18325957655906677,-0.11362093687057495
6248,1668904154290,-0.19914206862449646,-0.18081611394882202,-0.11484266817569733
6249,1668904154301,-0.17470745742321014,-0.18081611394882202,-0.07941248267889023
6250,1668904154311,-0.1319468915462494,-0.1563815027475357,-0.04398229718208313
6251,1668904154321,-0.12461651116609573,-0.14538592100143433,-0.010995574295520782
6252,1668904154332,-0.1111774742603302,-0.15760323405265808,0.01710422709584236
6253,1668904154340,-0.09407325088977814,-0.16004669666290283,0.04153883829712868
