GYRO,[id],[Time],[X],[Y]
4775,1668902722123,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4776,1668902722127,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4777,1668902722133,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4778,1668902722144,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4779,1668902722149,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4780,1668902722157,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4781,1668902722162,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4782,1668902722167,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4783,1668902722175,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4784,1668902722179,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4785,1668902722185,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4786,1668902722196,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4787,1668902722201,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4788,1668902722209,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4789,1668902722214,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4790,1668902722219,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4791,1668902722224,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4792,1668902722230,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4793,1668902722239,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4794,1668902722250,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4795,1668902722258,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4796,1668902722263,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4797,1668902722268,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4798,1668902722275,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4799,1668902722282,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4800,1668902722291,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4801,1668902722298,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4802,1668902722304,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4803,1668902722310,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4804,1668902722315,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4805,1668902722322,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4806,1668902722327,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4807,1668902722332,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4808,1668902722339,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4809,1668902722348,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4810,1668902722357,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4811,1668902722362,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4812,1668902722368,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4813,1668902722373,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4814,1668902722378,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4815,1668902722383,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4816,1668902722394,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4817,1668902722400,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4818,1668902722407,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4819,1668902722412,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4820,1668902722417,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4821,1668902722423,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4822,1668902722428,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4823,1668902722433,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4824,1668902722443,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4825,1668902722449,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4826,1668902722456,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4827,1668902722462,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4828,1668902722468,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4829,1668902722480,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4830,1668902722485,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4831,1668902722492,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4832,1668902722497,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4833,1668902722504,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4834,1668902722509,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4835,1668902722514,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4836,1668902722519,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4837,1668902722524,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4838,1668902722529,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4839,1668902722534,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4840,1668902722546,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4841,1668902722552,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4842,1668902722559,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4843,1668902722564,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4844,1668902722569,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4845,1668902722575,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4846,1668902722580,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4847,1668902722586,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4848,1668902722597,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4849,1668902722602,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4850,1668902722610,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4851,1668902722615,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4852,1668902722620,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4853,1668902722626,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4854,1668902722631,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4855,1668902722636,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4856,1668902722647,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4857,1668902722652,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4858,1668902722660,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4859,1668902722665,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4860,1668902722670,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4861,1668902722681,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4862,1668902722686,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4863,1668902722693,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4864,1668902722698,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4865,1668902722704,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4866,1668902722709,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4867,1668902722714,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4868,1668902722720,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4869,1668902722738,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4870,1668902722745,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4871,1668902722752,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4872,1668902722759,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4873,1668902722764,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4874,1668902722771,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4875,1668902722783,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4876,1668902722794,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4877,1668902722800,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4878,1668902722806,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4879,1668902722811,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4880,1668902722817,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4881,1668902722829,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4882,1668902722833,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4883,1668902722840,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4884,1668902722846,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4885,1668902722851,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4886,1668902722856,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4887,1668902722866,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4888,1668902722888,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4889,1668902722881,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4890,1668902722895,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4891,1668902722901,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4892,1668902722906,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4893,1668902722911,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4894,1668902722917,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4895,1668902722922,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4896,1668902722928,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4897,1668902722933,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4898,1668902722945,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4899,1668902722950,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4900,1668902722958,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4901,1668902722962,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4902,1668902722967,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4903,1668902722973,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4904,1668902722978,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4905,1668902722984,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4906,1668902722997,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4907,1668902723002,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4908,1668902723010,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4909,1668902723014,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4910,1668902723020,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4911,1668902723031,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4912,1668902723036,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4913,1668902723043,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4914,1668902723048,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4915,1668902723054,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4916,1668902723059,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4917,1668902723064,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4918,1668902723069,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4919,1668902723080,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4920,1668902723086,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4921,1668902723092,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4922,1668902723097,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4923,1668902723102,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4924,1668902723108,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4925,1668902723113,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4926,1668902723119,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4927,1668902723130,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4928,1668902723135,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4929,1668902723142,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4930,1668902723147,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4931,1668902723152,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4932,1668902723161,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4933,1668902723166,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4934,1668902723173,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4935,1668902723182,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4936,1668902723188,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4937,1668902723194,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4938,1668902723200,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4939,1668902723205,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4940,1668902723211,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4941,1668902723216,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4942,1668902723229,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4943,1668902723233,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4944,1668902723239,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4945,1668902723245,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4946,1668902723250,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4947,1668902723255,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4948,1668902723260,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4949,1668902723266,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4950,1668902723271,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4951,1668902723282,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4952,1668902723290,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4953,1668902723294,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4954,1668902723299,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4955,1668902723304,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4956,1668902723309,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4957,1668902723315,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4958,1668902723320,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4959,1668902723332,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4960,1668902723338,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4961,1668902723345,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4962,1668902723350,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4963,1668902723356,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4964,1668902723362,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4965,1668902723367,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4966,1668902723378,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4967,1668902723385,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4968,1668902723392,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4969,1668902723397,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4970,1668902723402,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4971,1668902723407,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4972,1668902723412,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4973,1668902723417,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4974,1668902723429,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4975,1668902723434,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4976,1668902723441,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4977,1668902723446,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4978,1668902723451,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4979,1668902723457,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4980,1668902723490,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4981,1668902723495,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4982,1668902723500,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4983,1668902723506,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4984,1668902723511,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4985,1668902723515,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4986,1668902723520,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4987,1668902723532,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4988,1668902723538,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4989,1668902723545,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4990,1668902723550,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4991,1668902723556,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4992,1668902723561,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4993,1668902723566,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4994,1668902723572,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4995,1668902723595,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4996,1668902723609,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4997,1668902723617,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4998,1668902723632,0.16004669666290283,0.25045475363731384,-0.13072516024112701
4999,1668902723642,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5000,1668902723649,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5001,1668902723656,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5002,1668902723665,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5003,1668902723671,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5004,1668902723691,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5005,1668902723696,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5006,1668902723701,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5007,1668902723706,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5008,1668902723711,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5009,1668902723716,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5010,1668902723721,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5011,1668902723731,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5012,1668902723736,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5013,1668902723743,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5014,1668902723749,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5015,1668902723754,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5016,1668902723760,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5017,1668902723766,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5018,1668902723771,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5019,1668902723782,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5020,1668902723786,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5021,1668902723794,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5022,1668902723798,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5023,1668902723804,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5024,1668902723809,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5025,1668902723814,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5026,1668902723819,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5027,1668902723830,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5028,1668902723835,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5029,1668902723841,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5030,1668902723847,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5031,1668902723853,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5032,1668902723861,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5033,1668902723872,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5034,1668902723887,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5035,1668902723900,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5036,1668902723908,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5037,1668902723914,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5038,1668902723922,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5039,1668902723933,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5040,1668902723942,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5041,1668902723946,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5042,1668902723953,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5043,1668902723961,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5044,1668902723977,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5045,1668902723983,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5046,1668902723993,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5047,1668902724032,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5048,1668902724087,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5049,1668902724260,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5050,1668902724266,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5051,1668902724281,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5052,1668902724288,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5053,1668902724295,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5054,1668902724307,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5055,1668902724312,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5056,1668902724339,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5057,1668902724412,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5058,1668902724419,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5059,1668902724429,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5060,1668902724440,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5061,1668902724447,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5062,1668902724454,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5063,1668902724479,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5064,1668902724509,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5065,1668902724525,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5066,1668902724532,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5067,1668902724540,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5068,1668902724546,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5069,1668902724551,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5070,1668902724557,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5071,1668902724563,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5072,1668902724568,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5073,1668902724573,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5074,1668902724579,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5075,1668902724584,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5076,1668902724590,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5077,1668902724595,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5078,1668902724604,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5079,1668902724608,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5080,1668902724613,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5081,1668902724619,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5082,1668902724624,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5083,1668902724665,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5084,1668902724670,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5085,1668902724676,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5086,1668902724681,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5087,1668902724691,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5088,1668902724697,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5089,1668902724704,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5090,1668902724712,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5091,1668902750960,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5092,1668902751041,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5093,1668902751255,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5094,1668902751324,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5095,1668902751342,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5096,1668902751355,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5097,1668902751363,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5098,1668902751374,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5099,1668902751386,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5100,1668902751403,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5101,1668902751408,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5102,1668902751418,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5103,1668902751425,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5104,1668902751434,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5105,1668902751442,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5106,1668902751449,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5107,1668902751454,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5108,1668902751459,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5109,1668902751465,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5110,1668902751470,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5111,1668902751476,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5112,1668902751482,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5113,1668902751488,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5114,1668902751493,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5115,1668902751508,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5116,1668902751515,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5117,1668902751521,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5118,1668902751526,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5119,1668902751538,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5120,1668902751550,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5121,1668902751558,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5122,1668902751565,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5123,1668902751572,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5124,1668902751579,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5125,1668902751585,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5126,1668902751591,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5127,1668902751604,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5128,1668902751610,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5129,1668902751617,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5130,1668902751623,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5131,1668902751631,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5132,1668902751640,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5133,1668902751646,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5134,1668902751652,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5135,1668902751657,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5136,1668902751664,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5137,1668902751669,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5138,1668902751675,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5139,1668902751681,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5140,1668902751686,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5141,1668902751692,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5142,1668902751709,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5143,1668902751717,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5144,1668902751727,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5145,1668902751739,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5146,1668902751746,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5147,1668902751752,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5148,1668902751757,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5149,1668902751763,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5150,1668902751768,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5151,1668902751773,0.16004669666290283,0.25045475363731384,-0.13072516024112701
