GYRO,[id],[Time],[X],[Y]
5186,1668903497034,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5187,1668903497041,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5188,1668903497048,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5189,1668903497056,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5190,1668903497061,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5191,1668903497068,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5192,1668903497076,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5193,1668903497084,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5194,1668903497091,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5195,1668903497099,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5196,1668903497104,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5197,1668903497109,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5198,1668903497115,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5199,1668903497122,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5200,1668903497128,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5201,1668903497133,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5202,1668903497140,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5203,1668903497147,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5204,1668903497157,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5205,1668903497166,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5206,1668903497175,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5207,1668903497183,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5208,1668903497192,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5209,1668903497202,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5210,1668903497210,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5211,1668903497220,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5212,1668903497228,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5213,1668903497235,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5214,1668903497240,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5215,1668903497250,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5216,1668903497257,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5217,1668903497264,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5218,1668903497274,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5219,1668903497279,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5220,1668903497286,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5221,1668903497294,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5222,1668903497300,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5223,1668903497308,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5224,1668903497317,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5225,1668903497322,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5226,1668903497328,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5227,1668903497336,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5228,1668903497341,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5229,1668903497348,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5230,1668903497354,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5231,1668903497360,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5232,1668903497365,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5233,1668903497370,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5234,1668903497375,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5235,1668903497383,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5236,1668903497389,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5237,1668903497394,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5238,1668903497399,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5239,1668903497404,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5240,1668903497410,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5241,1668903497416,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5242,1668903497421,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5243,1668903497426,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5244,1668903497432,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5245,1668903497437,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5246,1668903497443,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5247,1668903497449,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5248,1668903497454,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5249,1668903497459,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5250,1668903497464,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5251,1668903497469,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5252,1668903497474,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5253,1668903497479,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5254,1668903497484,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5255,1668903497489,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5256,1668903497494,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5257,1668903497505,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5258,1668903497512,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5259,1668903497518,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5260,1668903497527,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5261,1668903497534,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5262,1668903497542,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5263,1668903497552,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5264,1668903497558,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5265,1668903497563,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5266,1668903497572,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5267,1668903497578,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5268,1668903497583,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5269,1668903497589,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5270,1668903497597,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5271,1668903497604,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5272,1668903497610,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5273,1668903497616,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5274,1668903497622,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5275,1668903497630,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5276,1668903497639,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5277,1668903497650,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5278,1668903497657,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5279,1668903497662,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5280,1668903497672,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5281,1668903497678,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5282,1668903497686,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5283,1668903497692,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5284,1668903497698,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5285,1668903497703,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5286,1668903497709,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5287,1668903497714,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5288,1668903497720,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5289,1668903497725,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5290,1668903497732,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5291,1668903497740,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5292,1668903497745,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5293,1668903497752,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5294,1668903497759,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5295,1668903497767,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5296,1668903497777,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5297,1668903497785,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5298,1668903497791,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5299,1668903497797,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5300,1668903497809,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5301,1668903497815,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5302,1668903497821,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5303,1668903497826,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5304,1668903497832,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5305,1668903497837,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5306,1668903497843,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5307,1668903497848,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5308,1668903497854,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5309,1668903497859,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5310,1668903497865,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5311,1668903497872,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5312,1668903497877,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5313,1668903497883,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5314,1668903497890,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5315,1668903497897,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5316,1668903497903,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5317,1668903497911,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5318,1668903497924,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5319,1668903497928,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5320,1668903497935,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5321,1668903497941,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5322,1668903497947,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5323,1668903497952,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5324,1668903497957,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5325,1668903497963,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5326,1668903497968,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5327,1668903497974,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5328,1668903497979,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5329,1668903497986,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5330,1668903497991,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5331,1668903497997,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5332,1668903498003,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5333,1668903498009,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5334,1668903561955,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5335,1668903561964,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5336,1668903561976,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5337,1668903561984,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5338,1668903562006,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5339,1668903562016,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5340,1668903562025,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5341,1668903562030,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5342,1668903562036,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5343,1668903562041,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5344,1668903562047,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5345,1668903562053,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5346,1668903562059,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5347,1668903562065,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5348,1668903562077,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5349,1668903562084,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5350,1668903562090,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5351,1668903562097,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5352,1668903562103,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5353,1668903562109,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5354,1668903562116,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5355,1668903562122,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5356,1668903562128,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5357,1668903562134,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5358,1668903562140,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5359,1668903562146,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5360,1668903562153,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5361,1668903562160,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5362,1668903562166,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5363,1668903562174,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5364,1668903562180,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5365,1668903562188,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5366,1668903562198,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5367,1668903562201,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5368,1668903562206,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5369,1668903562213,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5370,1668903562220,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5371,1668903562227,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5372,1668903562237,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5373,1668903562243,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5374,1668903562248,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5375,1668903562257,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5376,1668903562266,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5377,1668903562271,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5378,1668903562278,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5379,1668903562283,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5380,1668903562288,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5381,1668903562294,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5382,1668903562299,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5383,1668903562304,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5384,1668903562311,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5385,1668903562317,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5386,1668903562324,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5387,1668903562329,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5388,1668903562334,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5389,1668903562339,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5390,1668903562345,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5391,1668903562352,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5392,1668903562359,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5393,1668903562365,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5394,1668903562370,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5395,1668903562377,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5396,1668903562382,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5397,1668903562388,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5398,1668903562394,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5399,1668903562399,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5400,1668903562404,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5401,1668903562410,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5402,1668903562416,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5403,1668903562421,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5404,1668903562426,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5405,1668903562431,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5406,1668903562437,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5407,1668903562443,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5408,1668903562448,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5409,1668903562454,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5410,1668903562461,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5411,1668903562468,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5412,1668903562474,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5413,1668903562480,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5414,1668903562485,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5415,1668903562490,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5416,1668903562497,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5417,1668903562503,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5418,1668903562510,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5419,1668903562518,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5420,1668903562524,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5421,1668903562529,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5422,1668903562533,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5423,1668903562540,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5424,1668903562545,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5425,1668903562551,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5426,1668903562556,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5427,1668903562562,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5428,1668903562568,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5429,1668903562574,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5430,1668903562579,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5431,1668903562584,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5432,1668903562589,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5433,1668903562594,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5434,1668903562600,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5435,1668903562605,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5436,1668903562610,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5437,1668903562616,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5438,1668903562621,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5439,1668903562626,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5440,1668903562631,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5441,1668903562636,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5442,1668903562641,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5443,1668903562646,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5444,1668903562651,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5445,1668903562657,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5446,1668903562663,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5447,1668903562669,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5448,1668903562674,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5449,1668903562680,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5450,1668903562685,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5451,1668903562692,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5452,1668903562699,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5453,1668903562705,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5454,1668903562710,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5455,1668903562717,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5456,1668903562724,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5457,1668903562729,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5458,1668903562736,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5459,1668903562743,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5460,1668903562749,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5461,1668903562754,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5462,1668903562761,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5463,1668903562769,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5464,1668903562779,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5465,1668903562788,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5466,1668903562797,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5467,1668903562807,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5468,1668903562814,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5469,1668903562825,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5470,1668903562836,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5471,1668903562844,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5472,1668903562852,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5473,1668903562861,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5474,1668903562872,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5475,1668903562882,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5476,1668903562892,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5477,1668903562903,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5478,1668903562921,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5479,1668903562935,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5480,1668903562948,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5481,1668903562964,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5482,1668903562977,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5483,1668903562993,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5484,1668903563008,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5485,1668903563024,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5486,1668903563038,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5487,1668903563054,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5488,1668903563069,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5489,1668903563083,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5490,1668903563098,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5491,1668903563111,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5492,1668903563122,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5493,1668903563135,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5494,1668903563149,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5495,1668903563162,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5496,1668903563176,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5497,1668903563189,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5498,1668903563205,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5499,1668903563220,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5500,1668903563235,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5501,1668903563253,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5502,1668903563269,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5503,1668903563279,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5504,1668903563291,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5505,1668903563304,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5506,1668903563316,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5507,1668903563327,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5508,1668903563335,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5509,1668903563344,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5510,1668903563350,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5511,1668903563360,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5512,1668903563366,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5513,1668903563374,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5514,1668903563382,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5515,1668903563388,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5516,1668903563395,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5517,1668903563403,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5518,1668903563408,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5519,1668903563415,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5520,1668903563424,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5521,1668903563429,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5522,1668903563436,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5523,1668903563446,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5524,1668903563451,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5525,1668903563458,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5526,1668903563465,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5527,1668903563471,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5528,1668903563477,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5529,1668903563485,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5530,1668903563490,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5531,1668903563497,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5532,1668903563505,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5533,1668903563510,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5534,1668903563518,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5535,1668903563525,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5536,1668903563533,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5537,1668903563543,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5538,1668903563551,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5539,1668903563556,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5540,1668903563562,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5541,1668903563569,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5542,1668903563575,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5543,1668903563580,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5544,1668903563588,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5545,1668903563595,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5546,1668903563600,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5547,1668903563606,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5548,1668903563615,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5549,1668903563621,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5550,1668903563628,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5551,1668903563635,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5552,1668903563641,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5553,1668903563646,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5554,1668903563654,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5555,1668903563662,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5556,1668903563670,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5557,1668903563678,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5558,1668903563688,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5559,1668903563697,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5560,1668903563706,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5561,1668903563717,-0.06230825558304787,0.19547687470912933,0.09407325088977814
5562,1668903563724,-0.06230825558304787,0.19547687470912933,0.09407325088977814
