GAME RV,[id],[Time],[X],[Y]
5031,1668902751792,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5032,1668902751805,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5033,1668902751810,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5034,1668902751818,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5035,1668902751823,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5036,1668902751835,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5037,1668902751841,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5038,1668902751850,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5039,1668902751858,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5040,1668902751863,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5041,1668902751870,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5042,1668902751878,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5043,1668902751891,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5044,1668902751898,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5045,1668902751904,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5046,1668902751909,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5047,1668902751914,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5048,1668902751920,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5049,1668902751925,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5050,1668902751931,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5051,1668902751936,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5052,1668902751942,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5053,1668902751954,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5054,1668902751959,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5055,1668902751970,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5056,1668902751983,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5057,1668902751992,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5058,1668902752000,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5059,1668902752005,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5060,1668902752023,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5061,1668902752029,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5062,1668902752035,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5063,1668902752041,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5064,1668902752050,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5065,1668902752059,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5066,1668902752066,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5067,1668902752072,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5068,1668902752077,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5069,1668902752086,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5070,1668902752093,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5071,1668902752101,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5072,1668902752106,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5073,1668902752111,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5074,1668902752118,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5075,1668902752128,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5076,1668902752134,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5077,1668902752139,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5078,1668902752156,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5079,1668902752162,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5080,1668902752169,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5081,1668902752175,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5082,1668902752186,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5083,1668902752192,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5084,1668902752199,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5085,1668902752204,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5086,1668902752211,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5087,1668902752217,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5088,1668902752223,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5089,1668902752228,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5090,1668902752234,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5091,1668902752240,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5092,1668902752246,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5093,1668902752257,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5094,1668902752269,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5095,1668902752274,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5096,1668902752287,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5097,1668902752293,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5098,1668902752302,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5099,1668902752309,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5100,1668902752317,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5101,1668902752323,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5102,1668902752330,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5103,1668902752335,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5104,1668902752341,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5105,1668902752349,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5106,1668902752358,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5107,1668902752365,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5108,1668902752371,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5109,1668902752376,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5110,1668902752385,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5111,1668902752394,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5112,1668902752403,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5113,1668902752409,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5114,1668902752416,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5115,1668902752425,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5116,1668902752431,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5117,1668902752436,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5118,1668902752441,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5119,1668902752453,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5120,1668902752458,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5121,1668902752466,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5122,1668902752472,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5123,1668902752478,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5124,1668902752490,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5125,1668902752495,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5126,1668902752503,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5127,1668902752508,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5128,1668902752514,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5129,1668902752519,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5130,1668902752530,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5131,1668902752537,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5132,1668902752556,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5133,1668902752544,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5134,1668902752566,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5135,1668902752570,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5136,1668902752576,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5137,1668902752587,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5138,1668902752592,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5139,1668902752600,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5140,1668902752606,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5141,1668902752611,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5142,1668902752617,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5143,1668902752622,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5144,1668902752628,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5145,1668902752634,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5146,1668902752639,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5147,1668902752644,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5148,1668902752657,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5149,1668902752669,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5150,1668902752676,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5151,1668902752690,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5152,1668902752698,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5153,1668902752704,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5154,1668902752709,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5155,1668902752715,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5156,1668902752720,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5157,1668902752726,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5158,1668902752732,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5159,1668902752737,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5160,1668902752745,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5161,1668902752756,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5162,1668902752762,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5163,1668902752769,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5164,1668902752774,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5165,1668902752780,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5166,1668902752792,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5167,1668902752800,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5168,1668902752809,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5169,1668902752816,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5170,1668902752823,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5171,1668902752831,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5172,1668902752839,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5173,1668902752844,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5174,1668902752856,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5175,1668902752861,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5176,1668902752868,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5177,1668902752874,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5178,1668902752879,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5179,1668902752890,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5180,1668902752900,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5181,1668902752904,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5182,1668902752909,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5183,1668902752915,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5184,1668902752921,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5185,1668902752926,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5186,1668902752932,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5187,1668902752943,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5188,1668902752957,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5189,1668902752966,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5190,1668902752973,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5191,1668902752978,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5192,1668902752989,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5193,1668902752994,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5194,1668902753003,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5195,1668902753008,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5196,1668902753013,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5197,1668902753024,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5198,1668902753029,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5199,1668902753037,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5200,1668902753042,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5201,1668902753055,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5202,1668902753059,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5203,1668902753065,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5204,1668902753072,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5205,1668902753078,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5206,1668902753088,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5207,1668902753101,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5208,1668902753109,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5209,1668902753118,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5210,1668902753124,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5211,1668902753128,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5212,1668902753140,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5213,1668902753145,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5214,1668902753157,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5215,1668902753162,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5216,1668902753170,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5217,1668902753176,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5218,1668902753181,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5219,1668902753192,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5220,1668902753199,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5221,1668902753205,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5222,1668902753210,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5223,1668902753216,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5224,1668902753221,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5225,1668902753227,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5226,1668902753233,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5227,1668902753245,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5228,1668902753257,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5229,1668902753263,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5230,1668902753275,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5231,1668902753280,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5232,1668902753291,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5233,1668902753300,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5234,1668902753305,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5235,1668902753310,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5236,1668902753315,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5237,1668902753321,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5238,1668902753326,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5239,1668902753332,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5240,1668902753338,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5241,1668902753343,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5242,1668902753351,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5243,1668902753359,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5244,1668902753367,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5245,1668902753372,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5246,1668902753386,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5247,1668902753395,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5248,1668902753405,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5249,1668902753412,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5250,1668902753417,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5251,1668902753424,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5252,1668902753430,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5253,1668902753435,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5254,1668902753441,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5255,1668902753446,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5256,1668902753457,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5257,1668902753463,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5258,1668902753470,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5259,1668902753475,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5260,1668902753489,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5261,1668902753493,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5262,1668902753501,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5263,1668902753511,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5264,1668902753518,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5265,1668902753524,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5266,1668902753532,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5267,1668902753539,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5268,1668902753545,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5269,1668902753556,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5270,1668902753562,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5271,1668902753569,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5272,1668902753575,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5273,1668902753580,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5274,1668902753591,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5275,1668902753597,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5276,1668902753605,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5277,1668902753610,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5278,1668902753616,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5279,1668902753621,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5280,1668902753626,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5281,1668902753633,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5282,1668902753647,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5283,1668902753655,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5284,1668902753662,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5285,1668902753669,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5286,1668902753675,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5287,1668902753681,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5288,1668902753691,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5289,1668902753699,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5290,1668902753705,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5291,1668902753710,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5292,1668902753716,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5293,1668902753721,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5294,1668902753727,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5295,1668902753732,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5296,1668902753743,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5297,1668902753751,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5298,1668902753755,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5299,1668902753760,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5300,1668902753772,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5301,1668902753778,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5302,1668902753791,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5303,1668902753803,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5304,1668902753808,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5305,1668902753812,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5306,1668902753818,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5307,1668902753823,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5308,1668902753828,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5309,1668902753840,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5310,1668902753846,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5311,1668902753853,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5312,1668902753858,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5313,1668902753863,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5314,1668902753872,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5315,1668902753877,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5316,1668902753884,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5317,1668902753894,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5318,1668902753906,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5319,1668902753913,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5320,1668902753920,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5321,1668902753928,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5322,1668902753940,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5323,1668902753946,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5324,1668902753953,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5325,1668902753958,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5326,1668902753963,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5327,1668902753969,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5328,1668902753974,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5329,1668902753979,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5330,1668902753989,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5331,1668902753995,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5332,1668902754004,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5333,1668902754009,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5334,1668902754015,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5335,1668902754027,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5336,1668902754035,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5337,1668902754045,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5338,1668902754057,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5339,1668902754064,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5340,1668902754072,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5341,1668902754079,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5342,1668902754092,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5343,1668902754098,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5344,1668902754105,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5345,1668902754110,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5346,1668902754115,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5347,1668902754120,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5348,1668902754126,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5349,1668902754131,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5350,1668902754142,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5351,1668902754148,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5352,1668902754155,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5353,1668902754160,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5354,1668902754166,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5355,1668902754177,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5356,1668902754186,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5357,1668902754199,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5358,1668902754205,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5359,1668902754212,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5360,1668902754220,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5361,1668902754225,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5362,1668902754230,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5363,1668902754241,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5364,1668902754247,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5365,1668902754254,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5366,1668902754259,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5367,1668902754265,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5368,1668902754270,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5369,1668902754276,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5370,1668902754281,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5371,1668902754292,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5372,1668902754298,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5373,1668902754308,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5374,1668902754315,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5375,1668902754321,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5376,1668902754327,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5377,1668902754340,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5378,1668902754347,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5379,1668902754355,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5380,1668902754360,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5381,1668902754366,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5382,1668902754371,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5383,1668902754377,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5384,1668902754382,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5385,1668902754394,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5386,1668902754402,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5387,1668902754409,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5388,1668902754418,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5389,1668902754425,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5390,1668902754430,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5391,1668902754444,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5392,1668902754452,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5393,1668902754458,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5394,1668902754463,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5395,1668902754469,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5396,1668902754474,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5397,1668902754479,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
