GAME RV,[Time],[id],[X],[Y]
1160,1668904117317,-0.09491699934005737,0.03861000016331673,0.08749999850988388
1161,1668904117326,-0.09491699934005737,0.03859600052237511,0.0874980017542839
1162,1668904117335,-0.09492199867963791,0.03860500082373619,0.08749499917030334
1163,1668904117342,-0.09492199867963791,0.03860500082373619,0.08749499917030334
1164,1668904117349,-0.09493099898099899,0.03859600052237511,0.08748599886894226
1165,1668904117356,-0.09493499994277954,0.03859800100326538,0.08746100217103958
1166,1668904117362,-0.09493499994277954,0.03859800100326538,0.08746100217103958
1167,1668904117369,-0.09496200084686279,0.038600001484155655,0.08743900060653687
1168,1668904117374,-0.09499199688434601,0.038683000952005386,0.08744099736213684
1169,1668904117380,-0.09499199688434601,0.038683000952005386,0.08744099736213684
1170,1668904117386,-0.09500099718570709,0.03872000053524971,0.08741900324821472
1171,1668904117393,-0.09500099718570709,0.03872000053524971,0.08741900324821472
1172,1668904117400,-0.09499900043010712,0.038701001554727554,0.087397001683712
1173,1668904117410,-0.09500899910926819,0.03867100179195404,0.08738499879837036
1174,1668904117416,-0.09501499682664871,0.03868599981069565,0.08736900240182877
1175,1668904117422,-0.09501499682664871,0.03868599981069565,0.08736900240182877
1176,1668904117430,-0.09501899778842926,0.038718000054359436,0.08736400306224823
1177,1668904117438,-0.09501300007104874,0.038718998432159424,0.08736900240182877
1178,1668904117444,-0.09501300007104874,0.038718998432159424,0.08736900240182877
1179,1668904117453,-0.09499300271272659,0.038701001554727554,0.0873510017991066
1180,1668904117461,-0.09500399976968765,0.0387439988553524,0.08735500276088715
1181,1668904117482,-0.09500599652528763,0.03878600150346756,0.08734899759292603
1182,1668904117490,-0.09499800205230713,0.03878000006079674,0.08734499663114548
1183,1668904117497,-0.09499499946832657,0.03878999873995781,0.08733899891376495
1184,1668904117504,-0.09499499946832657,0.03878999873995781,0.08733899891376495
1185,1668904117510,-0.09500200301408768,0.03880300000309944,0.08734399825334549
1186,1668904117517,-0.09498400241136551,0.03880799934267998,0.08734399825334549
1187,1668904117522,-0.09498400241136551,0.03880799934267998,0.08734399825334549
1188,1668904117529,-0.09498400241136551,0.03880799934267998,0.08734399825334549
1189,1668904117534,-0.09498400241136551,0.03880799934267998,0.08734399825334549
1190,1668904117540,-0.09498000144958496,0.0388219989836216,0.0873429998755455
1191,1668904117552,-0.09497000277042389,0.03883799910545349,0.08734200149774551
1192,1668904117563,-0.09495300054550171,0.03884200006723404,0.0873359963297844
1193,1668904117570,-0.09494499862194061,0.03884200006723404,0.08733200281858444
1194,1668904117577,-0.09493999928236008,0.03886299952864647,0.08732199668884277
1195,1668904117584,-0.09493999928236008,0.03886299952864647,0.08732199668884277
1196,1668904117592,-0.09493699669837952,0.03888599947094917,0.0873199999332428
1197,1668904117600,-0.0949380025267601,0.03889099881052971,0.08731299638748169
1198,1668904117608,-0.09493699669837952,0.038885001093149185,0.08731400221586227
1199,1668904117616,-0.09493199735879898,0.03889799863100052,0.08731900155544281
1200,1668904117622,-0.09493199735879898,0.03889799863100052,0.08731900155544281
1201,1668904117629,-0.09492599964141846,0.03892400115728378,0.08731699734926224
1202,1668904117636,-0.09492699801921844,0.038943998515605927,0.08732300251722336
1203,1668904117644,-0.09492699801921844,0.038943998515605927,0.08732300251722336
1204,1668904117651,-0.0949229970574379,0.038954999297857285,0.08732099831104279
1205,1668904117658,-0.0949229970574379,0.03897000104188919,0.08733300119638443
1206,1668904117664,-0.0949229970574379,0.03897000104188919,0.08733300119638443
1207,1668904117671,-0.09491900354623795,0.03898100182414055,0.08733200281858444
1208,1668904117678,-0.0949229970574379,0.03897399827837944,0.08733800053596497
1209,1668904117683,-0.0949229970574379,0.03897399827837944,0.08733800053596497
1210,1668904117694,-0.09492400288581848,0.03897999972105026,0.08733200281858444
1211,1668904117707,-0.0949380025267601,0.03896800056099892,0.08731000125408173
1212,1668904117717,-0.09494099766016006,0.03897500038146973,0.08729299902915955
1213,1668904117723,-0.09494099766016006,0.03897500038146973,0.08729299902915955
1214,1668904117729,-0.09493400156497955,0.038993000984191895,0.08729100227355957
1215,1668904117738,-0.09492799639701843,0.03900599852204323,0.08728300034999847
1216,1668904117744,-0.09492799639701843,0.03900599852204323,0.08728300034999847
1217,1668904117753,-0.09492699801921844,0.03900200128555298,0.08727499842643738
1218,1668904117759,-0.09493099898099899,0.039009999483823776,0.08726699650287628
1219,1668904117768,-0.09492900222539902,0.039021000266075134,0.08725900202989578
1220,1668904117774,-0.09492900222539902,0.039021000266075134,0.08725900202989578
1221,1668904117782,-0.09492500126361847,0.03903200104832649,0.08724500238895416
1222,1668904117788,-0.09483999758958817,0.0390390008687973,0.08723600208759308
1223,1668904117794,-0.09483999758958817,0.0390390008687973,0.08723600208759308
1224,1668904117803,-0.09193100035190582,0.03906499966979027,0.0872969999909401
1225,1668904117810,-0.08632300049066544,0.03885899856686592,0.08778899908065796
1226,1668904117818,-0.08130700141191483,0.03899800032377243,0.08856700360774994
1227,1668904117827,-0.08130700141191483,0.03899800032377243,0.08856700360774994
1228,1668904117840,-0.08287700265645981,0.0392410010099411,0.08842399716377258
1229,1668904117850,-0.08443299680948257,0.03967000171542168,0.08850400149822235
1230,1668904117857,-0.08498299866914749,0.04056800156831741,0.08844199776649475
1231,1668904117862,-0.08498299866914749,0.04056800156831741,0.08844199776649475
1232,1668904117904,-0.0880339965224266,0.04072599858045578,0.08814799785614014
1233,1668904117920,-0.0880339965224266,0.04072599858045578,0.08814799785614014
1234,1668904117940,-0.0880339965224266,0.04072599858045578,0.08814799785614014
1235,1668904117959,-0.0880339965224266,0.04072599858045578,0.08814799785614014
1236,1668904118004,-0.0880339965224266,0.04072599858045578,0.08814799785614014
1237,1668904118031,-0.09397699683904648,0.0385500006377697,0.08738300204277039
1238,1668904118068,-0.09397699683904648,0.0385500006377697,0.08738300204277039
1239,1668904118074,-0.09397699683904648,0.0385500006377697,0.08738300204277039
1240,1668904118096,-0.09397699683904648,0.0385500006377697,0.08738300204277039
